userName	restName	avgRatingToAllRestByUser	ratingToRest	avgRatingToRest
Karmen N.	New Feeling Hair Salon	3.36	2.0	4.0
Karmen N.	Skin Science Med Spa	3.36	3.0	4.0
Karmen N.	Big Smoke Burger	3.36	2.0	3.0
Karmen N.	Panera Bread	3.36	3.0	3.0
Karmen N.	Pho 88 Vietnamese Restaurant	3.36	1.0	3.5
Karmen N.	Ni Ji Sushi	3.36	4.0	4.0
Karmen N.	Moose Winooskis	3.36	4.0	3.5
Karmen N.	Bombay Bhel	3.36	3.0	3.5
Karmen N.	White Brick Kitchen	3.36	3.0	4.0
Karmen N.	La Marmite Mauritienne	3.36	3.0	3.0
Karmen N.	Wild Oat Bakery Cafe and Farm	3.36	4.0	4.0
Karmen N.	Ottawa Backpackers Inn	3.36	1.0	3.5
Karmen N.	Calabogie Motor Inn	3.36	3.0	3.0
Karmen N.	Kettlemans Bagel Company	3.36	4.0	4.0
Karmen N.	The Prescott Hotel	3.36	2.0	3.0
Karmen N.	Seven Lives Tacos Y Mariscos	3.36	3.0	4.5
Karmen N.	Tapas At Embrujo	3.36	4.0	3.5
Karmen N.	Takht-e Tavoos	3.36	3.0	4.5
Karmen N.	Old Town White Coffee	3.36	2.0	3.0
Karmen N.	The Loaf	3.36	4.0	3.5
Karmen N.	Hot & Roll	3.36	3.0	4.0
Karmen N.	Old Town White Coffee	3.36	3.0	3.0
Karmen N.	BreadTalk	3.36	4.0	4.0
Karmen N.	Noodle Shack	3.36	4.0	4.0
Karmen N.	Village Park Nasi Lemak	3.36	4.0	4.0
Karmen N.	Nove Trattoria	3.36	4.0	4.0
Karmen N.	Kupfert & Kim	3.36	3.0	4.0
Karmen N.	Brioche Dore	3.36	3.0	3.5
Karmen N.	Kintori Yakitori - CLOSED	3.36	3.0	3.5
Karmen N.	Mahas	3.36	3.0	4.0
Karmen N.	Cultures	3.36	4.0	4.0
Karmen N.	Muskoka On The Rocks	3.36	3.0	4.0
Karmen N.	The Moose Cafe	3.36	3.0	4.0
Karmen N.	3 Guys and A Stove	3.36	4.0	4.0
Karmen N.	Wilf & Adas	3.36	2.0	4.5
Karmen N.	Shawarma Station	3.36	4.0	4.0
Karmen N.	Sakawa Coffee & Japanese Restaurant	3.36	4.0	4.5
Karmen N.	Hokkaido Ramen Santouka	3.36	3.0	4.0
Karmen N.	Sugar Marmalade	3.36	4.0	3.5
Karmen N.	Burgers Priest	3.36	2.0	3.5
Karmen N.	Buk Chang Dong Soon Tofu	3.36	4.0	4.0
Karmen N.	Millie Creperie	3.36	3.0	4.0
Karmen N.	Hibiscus	3.36	3.0	4.0
Karmen N.	Aroma Espresso Bar	3.36	5.0	3.0
Karmen N.	Wild Childs Kitchen	3.36	2.0	3.0
Karmen N.	SU&BU	3.36	4.0	4.0
Karmen N.	Blue Heron Company	3.36	2.0	3.5
Karmen N.	Princess Dining Room	3.36	3.0	3.0
Karmen N.	Tobermory Brewing Company and Grill	3.36	3.0	3.5
Karmen N.	Grandview Motel	3.36	3.0	3.5
Karmen N.	Collins Brewhouse	3.36	3.0	3.0
Karmen N.	Jax	3.36	3.0	4.5
Karmen N.	Aka Teppan - CLOSED	3.36	3.0	3.5
Karmen N.	Tractor Foods	3.36	3.0	3.5
Karmen N.	Ziptrek Ecotours	3.36	4.0	5.0
Karmen N.	Hot Buns Bakery	3.36	5.0	2.5
Karmen N.	HI Whistler	3.36	4.0	4.5
Karmen N.	Medina Cafe	3.36	5.0	4.0
Karmen N.	Salmon n Bannock	3.36	4.0	4.5
Karmen N.	Shishinori Cafe - CLOSED	3.36	4.0	4.0
Colby A.	Jacobs & Co. Steakhouse	4.0	5.0	4.5
Colby A.	416 Snack Bar	4.0	4.0	4.0
Colby A.	George	4.0	5.0	4.5
Colby A.	Momofuku Noodle Bar	4.0	3.0	3.0
Colby A.	BarChef	4.0	3.0	4.0
Colby A.	Sweet Jesus	4.0	3.0	3.0
Colby A.	Rodneys Oyster House	4.0	4.0	4.0
Colby A.	Buca	4.0	4.0	4.0
Colby A.	Richmond Station	4.0	4.0	4.5
Colby A.	Gusto 101	4.0	4.0	4.0
Colby A.	Alinea	4.0	5.0	4.5
Ruth B.	Bird Bar	4.23	5.0	3.5
Ruth B.	Gusto 101	4.23	4.0	4.0
Ruth B.	Restaurant le Richmond	4.23	4.0	3.0
Ruth B.	Buvette Chez Simone	4.23	4.0	4.5
Ruth B.	Holder Restaurant Bar	4.23	4.0	4.0
Ruth B.	Milos Restaurant	4.23	5.0	4.5
Ruth B.	Ikanos	4.23	4.0	4.0
Ruth B.	Ristorante Beatrice	4.23	4.0	4.0
Ruth B.	Lemac	4.23	5.0	4.0
Ruth B.	Quindici 15	4.23	4.0	4.0
Ruth B.	Vertu	4.23	4.0	3.5
Ruth B.	Comptoir 21	4.23	4.0	4.0
Ruth B.	Shawarmaz	4.23	4.0	4.0
Ruth B.	Queue de Cheval	4.23	4.0	3.0
Ruth B.	Ma Poule Mouille	4.23	5.0	4.5
Ruth B.	Hilton	4.23	4.0	3.5
Ruth B.	Monsieur Restaurant and Bar	4.23	4.0	4.5
Ruth B.	Fat Tuesday Beach Place	4.23	3.0	3.5
Ruth B.	Popeyes Louisiana Kitchen	4.23	4.0	4.0
Ruth B.	Maison Boulud	4.23	4.0	4.5
Ruth B.	Chez Chose	4.23	5.0	4.5
Ruth B.	Mandys	4.23	4.0	4.0
Ruth B.	Boustan	4.23	4.0	3.0
Ruth B.	Sushi Plus	4.23	4.0	3.5
Ruth B.	Barbounya	4.23	4.0	4.0
Ruth B.	Univers Ristorante Bar	4.23	4.0	3.5
Ruth B.	Rockaberry	4.23	4.0	3.5
Ruth B.	Salles de Reception le Mont Blanc	4.23	5.0	4.5
Ruth B.	Acadmie Culinaire	4.23	5.0	5.0
Ruth B.	Le Pass Compos	4.23	5.0	4.5
Ruth B.	Marvens Restaurant	4.23	4.0	3.5
Ruth B.	LOeufrier	4.23	4.0	4.0
Ruth B.	Nazareth	4.23	4.0	4.5
Ruth B.	Le Serpent	4.23	4.0	4.5
Ruth B.	Toqu	4.23	3.0	4.0
Ruth B.	Foxy	4.23	4.0	4.0
Ruth B.	Au Pied de Cochon	4.23	4.0	4.0
Ruth B.	Portillos Hot Dogs & Barnellis Salad Bowl	4.23	4.0	4.0
Ruth B.	Giordanos	4.23	4.0	3.5
Ruth B.	Luce	4.23	5.0	4.0
Ruth B.	Escondite	4.23	5.0	4.0
Ruth B.	Bouillon Bilk	4.23	5.0	4.5
Ruth B.	Frade dos Mares	4.23	5.0	4.5
Ruth B.	Girl & the Goat	4.23	4.0	4.5
Ruth B.	Duseks Board & Beer	4.23	4.0	4.0
Ruth B.	Buca Yorkville	4.23	4.0	3.5
Ruth B.	Bar Isabel	4.23	5.0	4.0
Faiza K.	Evergreen Brick Works	3.5	4.0	4.0
Faiza K.	Avoca Choclatier	3.5	5.0	5.0
Faiza K.	Donburi	3.5	3.0	3.5
Faiza K.	Sudbury Airport	3.5	3.0	3.0
Faiza K.	King Thai Massage Health Care Centre	3.5	2.0	3.5
Faiza K.	Kramers Bar & Grill	3.5	3.0	3.0
Faiza K.	Grazie Ristorante	3.5	4.0	4.0
Faiza K.	Prohibition Gastrohouse	3.5	2.0	3.0
Faiza K.	Barans Turkish Cuisine & Bar	3.5	3.0	4.5
Faiza K.	La Vecchia Ristorante	3.5	4.0	4.0
Faiza K.	Sushi Den Teppanyaki	3.5	4.0	4.0
Faiza K.	Kwan At York Mills	3.5	3.0	3.5
Faiza K.	Yelp Gets Lit	3.5	5.0	5.0
Faiza K.	The Wallace	3.5	3.0	3.5
Faiza K.	DonDon Izakaya	3.5	4.0	3.0
Faiza K.	Willow Springs Farms & Winery	3.5	3.0	3.0
Faiza K.	Royal House	3.5	4.0	3.0
Faiza K.	Elite Event: Super Shisha Sunday @ 7 Lounge	3.5	4.0	4.5
Faiza K.	Suite 114	3.5	2.0	4.0
Faiza K.	The Marlowe Restaurant and Wine Bar	3.5	2.0	2.5
Faiza K.	The 3 Brewers	3.5	2.0	3.5
Faiza K.	Belfast Love Public House	3.5	3.0	3.0
Faiza K.	Central Park	3.5	5.0	5.0
Faiza K.	Red Rooster Harlem	3.5	3.0	3.5
Faiza K.	The Chipped Cup	3.5	4.0	4.0
Faiza K.	Adrak Indian Restaurant & Bar	3.5	3.0	4.0
Faiza K.	Canadas Wonderland - Temp. CLOSED	3.5	3.0	3.5
Faiza K.	Elchi Chai Shop	3.5	4.0	4.5
Faiza K.	ELITE EVENT: Yelp Games 3 @ La Rocca Creative Kitchen	3.5	5.0	5.0
Faiza K.	Cafe Buunni	3.5	4.0	4.5
Faiza K.	Ghost Donkey	3.5	4.0	3.5
Faiza K.	Saxon + Parole	3.5	4.0	4.0
Faiza K.	Trattoria Nervosa	3.5	3.0	3.5
Faiza K.	District Eatery	3.5	2.0	3.0
Faiza K.	El Patio	3.5	3.0	3.0
Faiza K.	Grace OMalleys	3.5	2.0	2.5
Faiza K.	The Burgers Priest	3.5	2.0	3.5
Faiza K.	The Hungry Sumo	3.5	4.0	4.0
Faiza K.	Gusto 101	3.5	4.0	4.0
Faiza K.	Archery District Toronto	3.5	3.0	3.5
Faiza K.	Tinuno	3.5	4.0	4.0
Faiza K.	Playtime Bowl & Entertainment	3.5	4.0	3.0
Faiza K.	Caffe Demetre	3.5	2.0	3.5
Faiza K.	Ripleys Aquarium of Canada	3.5	3.0	4.0
Faiza K.	Ritz Bar	3.5	4.0	4.0
Faiza K.	Luma	3.5	4.0	3.5
Faiza K.	Utsav	3.5	4.0	4.0
Faiza K.	Chula Taberna Mexicana	3.5	3.0	3.5
Faiza K.	Rum Diaries	3.5	3.0	3.0
Faiza K.	Crpe It Up	3.5	3.0	4.0
Faiza K.	Cadillac Jenkins - CLOSED	3.5	3.0	4.5
Faiza K.	MEXITACO	3.5	4.0	4.0
Faiza K.	Greenwood Smokehouse BBQ	3.5	3.0	3.5
Faiza K.	Yelps Steak-cation At Ruths Chris	3.5	5.0	5.0
Faiza K.	Nauti By Nature 4	3.5	5.0	5.0
Faiza K.	Tibet Kitchen	3.5	4.0	4.5
Faiza K.	Vua	3.5	4.0	4.5
Faiza K.	Le 4e Mur	3.5	5.0	4.5
Faiza K.	Le Lab	3.5	2.0	4.0
Faiza K.	Dominion Square Tavern	3.5	4.0	4.0
Faiza K.	The Dirty Bird Chicken + Waffles	3.5	3.0	3.5
Faiza K.	Bad Axe Throwing	3.5	3.0	4.0
Faiza K.	Macho Tex Mex Radio Bar	3.5	2.0	3.5
Faiza K.	N Sur Mackay	3.5	4.0	4.5
Faiza K.	Boustan	3.5	4.0	3.0
Faiza K.	Atwater Cocktail Club	3.5	3.0	4.0
Faiza K.	Caf Pacefika	3.5	4.0	4.5
Faiza K.	Restaurant Nilufar	3.5	4.0	4.5
Faiza K.	The Drake Hotel	3.5	4.0	3.5
Faiza K.	Ottos Bierhalle	3.5	4.0	4.5
Faiza K.	Loaded Pierogi	3.5	4.0	4.0
Faiza K.	The Monks Table	3.5	4.0	4.0
Faiza K.	The Boil Bar - CLOSED	3.5	3.0	3.0
Faiza K.	Snakes & Lattes College	3.5	4.0	3.5
Faiza K.	Beiruti Grand Caf	3.5	4.0	4.0
Faiza K.	Xavier Artisan	3.5	4.0	4.0
Faiza K.	Cibo Wine Bar	3.5	3.0	3.5
Faiza K.	Sky Zone	3.5	3.0	3.0
Faiza K.	Guu Izakaya Toronto	3.5	4.0	4.0
Faiza K.	LOCAL Public Eatery	3.5	4.0	4.0
Faiza K.	Liverpool House	3.5	5.0	4.5
Faiza K.	Fishman Lobster Clubhouse Restaurant	3.5	4.0	4.0
Faiza K.	Moon Bean Coffee Company	3.5	3.0	4.0
Faiza K.	Cold Tea	3.5	3.0	3.5
Faiza K.	BarChef	3.5	4.0	4.0
Faiza K.	La Palette	3.5	3.0	4.0
Faiza K.	Cocktail OClock At Cadillac Jenkins	3.5	5.0	5.0
Faiza K.	Le Nouvel Hotel & Spa	3.5	3.0	2.5
Faiza K.	Miss Things	3.5	4.0	3.5
Faiza K.	The Yukon	3.5	3.0	4.0
Faiza K.	Evas Original Chimneys	3.5	4.0	4.0
Faiza K.	Satay Brothers	3.5	4.0	4.0
Faiza K.	Leaves Caf	3.5	4.0	4.5
Faiza K.	Figures	3.5	4.0	3.5
Faiza K.	Starving Artist	3.5	3.0	3.0
Faiza K.	YEE: Firehall After Dark - A Yelp Ladies Night	3.5	5.0	5.0
Faiza K.	Federick	3.5	3.0	3.0
Faiza K.	Bar Raval	3.5	4.0	4.0
Jenn N.	Brasserie Kensington	3.81	4.0	4.0
Jenn N.	Cleaver	3.81	5.0	3.5
Jenn N.	Bull & Finch Pub Restaurant	3.81	3.0	2.5
Jenn N.	Yelp Elite Event: Yelp Keeps It Rolling With Utca!	3.81	5.0	4.5
Jenn N.	Yelp Elite Event: Gone To The Dogs	3.81	5.0	5.0
Jenn N.	Motorwerkes	3.81	5.0	5.0
Jenn N.	Archery Games	3.81	4.0	4.0
Jenn N.	Tavernetta	3.81	5.0	4.5
Jenn N.	Wami Ootoya	3.81	4.0	3.5
Jenn N.	Pig & Duke	3.81	3.0	3.5
Jenn N.	Big Sky BBQ Pit	3.81	4.0	3.5
Jenn N.	Scopa Neighbourhood Italian	3.81	4.0	4.0
Jenn N.	Dumpling Lab	3.81	3.0	3.0
Jenn N.	Wise and Wright	3.81	4.0	3.5
Jenn N.	Yelp Elite Event: Taste of Cactus	3.81	5.0	5.0
Jenn N.	Mascot Brewery	3.81	4.0	3.0
Jenn N.	Gusto 101	3.81	5.0	4.0
Jenn N.	SU&BU	3.81	4.0	4.0
Jenn N.	City Sightseeing Toronto	3.81	1.0	3.0
Jenn N.	Banh Mi Boys	3.81	5.0	4.0
Jenn N.	Gahan House Halifax	3.81	2.0	3.5
Jenn N.	Harbour Hopper Tours	3.81	4.0	4.0
Jenn N.	The Wheel Pizza and Sub	3.81	3.0	3.0
Jenn N.	The Bicycle Thief	3.81	5.0	4.5
Jenn N.	Stillwell Beergarden	3.81	3.0	4.0
Jenn N.	The Coastal Cafe	3.81	4.0	4.0
Jenn N.	Sicilian Pizza Donairs Subs	3.81	4.0	2.5
Jenn N.	The Henry House	3.81	5.0	4.0
Jenn N.	Meat & Bread	3.81	4.0	4.0
Jenn N.	The Garage Sports & Billiards	3.81	3.0	3.0
Jenn N.	The Main Dish	3.81	2.0	3.0
Jenn N.	Sweet Tooth Ice Cream	3.81	3.0	4.0
Jenn N.	Yelp Elite Event: For The Love Of Beer	3.81	4.0	4.5
Jenn N.	Jane Bond BBQ	3.81	4.0	4.0
Jenn N.	MARKET Calgary	3.81	3.0	4.0
Jenn N.	Grouchy Daddys	3.81	4.0	3.5
Jenn N.	Tropicalyyc	3.81	4.0	3.0
Jenn N.	Yuu Japanese Tapas	3.81	3.0	3.5
Jenn N.	Yard House	3.81	4.0	3.5
Jenn N.	The Pink Door	3.81	5.0	4.0
Jenn N.	Island Soul Restaurant	3.81	4.0	4.0
Jenn N.	Los Chilitos	3.81	4.0	3.5
Jenn N.	Shokunin	3.81	4.0	4.0
Jenn N.	Scrollio Rolled Ice Cream	3.81	3.0	4.5
Jenn N.	Big Rock Brewery	3.81	4.0	4.5
Jenn N.	Charbar	3.81	4.0	3.5
Jenn N.	Jimmys A & A Deli	3.81	4.0	4.5
Jenn N.	Pure Contemporary Vietnamese Kitchen + Bar	3.81	5.0	4.0
Jenn N.	Bubblemania Cafe	3.81	4.0	3.5
Jenn N.	Yelp Elite Event: The Art Of Lumberjack-ery!	3.81	5.0	5.0
Jenn N.	Song Huong Vietnamese Restaurant	3.81	4.0	4.5
Jenn N.	Reds in Kensington	3.81	4.0	3.5
Jenn N.	Kona Poke	3.81	4.0	4.0
Jenn N.	Johns Breakfast & Lunch	3.81	4.0	4.0
Jenn N.	Cotto Italian Comfort Food	3.81	5.0	4.0
Jenn N.	LDV Pizza Bar	3.81	4.0	4.0
Jenn N.	Vero Bistro Moderne	3.81	5.0	4.0
Jenn N.	Yelp Elite Event: Crazy for Cocoa	3.81	4.0	4.0
Jenn N.	Blanco Cantina	3.81	4.0	3.0
Jenn N.	Crossfit Sunalta	3.81	5.0	5.0
Jenn N.	Tuk Tuk Thai	3.81	4.0	3.5
Jenn N.	Yelp Elite Event: Nailed It	3.81	5.0	5.0
Jenn N.	Big Ts BBQ & Smokehouse	3.81	4.0	3.5
Jenn N.	Nail It Salon	3.81	5.0	4.0
Jenn N.	OEB Breakfast	3.81	3.0	4.5
Jenn N.	Hayden Block Smoke & Whiskey	3.81	4.0	4.5
Jenn N.	Cafe 100 %	3.81	4.0	3.5
Jenn N.	Mango Mania	3.81	4.0	3.5
Jenn N.	Tooloulous	3.81	3.0	4.0
Jenn N.	Block Kitchen and Bar	3.81	5.0	4.5
Jenn N.	Ten Foot Henry	3.81	5.0	4.5
Jenn N.	Centre Street Japanese Hotpot	3.81	4.0	3.5
Jenn N.	NOtaBLE	3.81	4.0	4.0
Jenn N.	Oohmami Pares House and Noodle Bar - CLOSED	3.81	5.0	4.5
Jenn N.	Waffles & Chix	3.81	4.0	3.5
Jenn N.	Coconut Tree Restaurant	3.81	4.0	3.5
Jenn N.	The Funky Fork	3.81	4.0	4.0
Jenn N.	Miku	3.81	5.0	4.5
Jenn N.	The Flying Pig	3.81	3.0	4.0
Jenn N.	Dinesty Dumpling House	3.81	4.0	3.0
Jenn N.	Taishoken Ramen	3.81	3.0	3.5
Jenn N.	Bamboo	3.81	4.0	4.0
Jenn N.	Pike Place Chowder	3.81	5.0	4.5
Jenn N.	Biscuit Bitch	3.81	4.0	4.0
Jenn N.	Shiki Menya	3.81	4.0	4.0
Jenn N.	Foreign Concept	3.81	2.0	3.5
Jenn N.	Jai Thai	3.81	4.0	2.5
Jenn N.	Coastal Kitchen	3.81	5.0	3.5
Jenn N.	Tacos Chukis	3.81	5.0	4.5
Jenn N.	The Station Pub	3.81	5.0	4.0
Jenn N.	The Guild	3.81	2.0	3.0
Jenn N.	Sauce Italian Market	3.81	4.0	3.5
Jenn N.	Tomo Hibachi - CLOSED	3.81	3.0	2.5
Jenn N.	Jimmy	3.81	2.0	3.5
Jenn N.	Angelos	3.81	4.0	3.5
Jenn N.	Blue Ribbon Fried Chicken - East Village	3.81	4.0	3.5
Jenn N.	Momofuku Milk Bar	3.81	4.0	3.5
Jenn N.	Momofuku Noodle Bar	3.81	2.0	3.0
Jenn N.	The Halal Guys	3.81	5.0	4.5
Mirza A.	Gusto 101	3.17	5.0	4.0
Mirza A.	La Carnita	3.17	5.0	4.0
Mirza A.	Hemingways Restaurant	3.17	5.0	3.5
Mirza A.	JOEY Don Mills	3.17	1.0	3.5
Mirza A.	Paralia - CLOSED	3.17	1.0	3.0
Mirza A.	El Catrin Destileria	3.17	2.0	3.5
Jenna G.	Roll One For Mi	3.91	4.0	3.5
Jenna G.	Butterfish California Poke	3.91	4.0	4.0
Jenna G.	Emerald Nails & Spa	3.91	4.0	4.5
Jenna G.	Vino Grille & Spirits	3.91	5.0	4.0
Jenna G.	The Butchers Daughter	3.91	4.0	3.5
Jenna G.	Zinqu	3.91	3.0	3.5
Jenna G.	The MINA Test Kitchen	3.91	4.0	4.0
Jenna G.	The Hearth	3.91	3.0	2.5
Jenna G.	Casa Loma	3.91	2.0	3.5
Jenna G.	What A Bagel - Spadina	3.91	3.0	3.0
Jenna G.	Enoteca Sociale	3.91	4.0	4.0
Jenna G.	The Westerly	3.91	3.0	3.5
Jenna G.	iHalo Krunch	3.91	5.0	3.5
Jenna G.	Aji Sai Japanese Restaurant	3.91	4.0	3.0
Jenna G.	The Distillery District	3.91	4.0	4.0
Jenna G.	Cluny Bistro & Boulangerie	3.91	4.0	3.5
Jenna G.	Wine Country Vintners	3.91	5.0	4.0
Jenna G.	Zoom Tours Toronto To Niagara Falls	3.91	5.0	3.0
Jenna G.	Kelseys	3.91	2.0	3.0
Jenna G.	Rush Lane & Co	3.91	4.0	3.5
Jenna G.	Gusto 101	3.91	4.0	4.0
Jenna G.	Tamashisoul Sushi Bar	3.91	5.0	4.0
Jenna G.	Lys Vietnamese Cuisine	3.91	5.0	4.5
Jenna G.	MACD	3.91	2.0	4.0
Jenna G.	Malibu Farm Pier Cafe	3.91	4.0	4.0
Jenna G.	Panini Kabob Grill	3.91	5.0	4.0
Jenna G.	Prontos Mexican Grill	3.91	5.0	4.0
Jenna G.	Malibu Wine Safaris	3.91	4.0	4.5
Jenna G.	Flemings Prime Steakhouse	3.91	4.0	4.0
Jenna G.	Maxis Restaurant	3.91	4.0	3.5
Jenna G.	DoubleTree By Hilton Modesto	3.91	4.0	3.5
Jenna G.	Il Casaro Pizzeria & Mozzarella Bar	3.91	5.0	4.5
Jenna G.	Darlington House	3.91	4.0	4.5
Jenna G.	Piatti	3.91	4.0	4.5
Jenna G.	Hilton La Jolla Torrey Pines	3.91	4.0	3.5
Jenna G.	Blue Water Seafood Market & Grill	3.91	5.0	4.0
Jenna G.	Lahaina Fish	3.91	4.0	4.0
Jenna G.	Foodland	3.91	3.0	4.0
Jenna G.	South Maui Fish Company	3.91	4.0	4.5
Jenna G.	Eskimo Candy Seafood Market & Cafe	3.91	4.0	4.5
Jenna G.	Milagros Food Co.	3.91	4.0	4.0
Jenna G.	Sansei Seafood Restaurant & Sushi Bar	3.91	5.0	3.5
Jenna G.	Fiji Yogurt	3.91	4.0	4.5
Jenna G.	Two Seven Eight	3.91	4.0	4.5
Jenna G.	Plaza Nails	3.91	4.0	4.0
Jenna G.	The Brazilian Guys	3.91	5.0	5.0
Jenna G.	Marina Nails	3.91	4.0	4.0
Jenna G.	Squat & Gobble	3.91	4.0	3.5
Jenna G.	Salsalito Taco Shop	3.91	3.0	3.0
Jenna G.	Madrigal Family Winery	3.91	4.0	4.5
Jenna G.	House of Prime Rib	3.91	4.0	4.0
Jenna G.	DeeTours of Santa Barbara	3.91	4.0	5.0
Jenna G.	Outpost	3.91	4.0	4.0
Jenna G.	Zaytoon	3.91	5.0	4.0
Jenna G.	Backyard Bowls	3.91	5.0	4.0
Jenna G.	Elite Event: Yelps Ultimate Progressive Dinner	3.91	4.0	5.0
Jenna G.	Pane E Vino	3.91	4.0	4.0
Jenna G.	Westin Las Vegas Hotel & Spa	3.91	3.0	3.0
Jenna G.	California Pizza Kitchen	3.91	1.0	2.5
Jenna G.	Encore Beach Club - CLOSED	3.91	5.0	4.0
Jenna G.	Marina Green Park	3.91	4.0	4.5
Jenna G.	Farmstead at Long Meadow Ranch	3.91	4.0	4.5
Jenna G.	Dean & DeLuca	3.91	4.0	4.0
Jenna G.	Hall Wines	3.91	4.0	4.0
Jenna G.	Harvest Inn by Charlie Palmer	3.91	5.0	4.0
Jenna G.	The Blue Light	3.91	4.0	3.5
Jenna G.	Umami Burger - Marina District	3.91	2.0	4.0
Jenna G.	Elite Event: Happy Hour at TAP415	3.91	2.0	4.5
Jenna G.	Bobs Steak & Chop House	3.91	4.0	4.0
Jenna G.	Bobs Steak & Chop House	3.91	4.0	4.0
Jenna G.	Poki Time	3.91	4.0	4.0
Jenna G.	Flores	3.91	4.0	4.0
Jenna G.	Bar Bocce	3.91	4.0	3.5
Jenna G.	Waraku	3.91	5.0	3.5
Jenna G.	Teeth SF	3.91	2.0	4.0
Jenna G.	The Grove Yerba Buena	3.91	3.0	3.5
Jenna G.	Corridor Restaurant	3.91	4.0	4.0
Jenna G.	Chipotle Mexican Grill	3.91	4.0	3.0
Jenna G.	Parkside	3.91	4.0	4.0
Jenna G.	Starbucks	3.91	4.0	3.5
Jenna G.	Burgers and Brew	3.91	4.0	4.0
Jenna G.	Urban Allure	3.91	5.0	4.5
Jenna G.	Marina Shiferman	3.91	5.0	5.0
Jenna G.	The Best of Luck Candy & Ice Cream	3.91	4.0	4.0
Jenna G.	Genos Steaks	3.91	2.0	2.5
Jenna G.	Pats King of Steaks	3.91	2.0	3.0
Jenna G.	Extra Virgin	3.91	3.0	4.0
Jenna G.	sweetgreen	3.91	5.0	4.0
Jenna G.	Statue Cruises	3.91	5.0	3.0
Jenna G.	The Standard Grill	3.91	4.0	3.5
Jenna G.	Ippudo East Village	3.91	2.0	4.0
Jenna G.	Top of the Rock	3.91	5.0	4.5
Jenna G.	Southside	3.91	3.0	2.0
Jenna G.	La Esquina	3.91	5.0	3.5
Jenna G.	Miss Lilys	3.91	3.0	3.5
Jenna G.	Delilah	3.91	2.0	4.0
Jenna G.	Cacio E Pepe	3.91	4.0	3.5
Jenna G.	801 Restaurant & Bar	3.91	4.0	4.0
Amirtha U.	The 3 Brewers	3.69	2.0	3.5
Amirtha U.	La Carnita	3.69	4.0	4.0
Amirtha U.	Copacabana Brazilian Steakhouse	3.69	5.0	3.5
Amirtha U.	Khao San Road	3.69	4.0	4.0
Amirtha U.	Jack Astors Bar & Grill	3.69	4.0	3.0
Amirtha U.	Turtle Pizza And Wing	3.69	2.0	2.5
Amirtha U.	Mirage Grill & Lounge	3.69	3.0	3.0
Amirtha U.	AllStar Wings & Ribs	3.69	4.0	3.0
Amirtha U.	The Alley	3.69	3.0	3.5
Amirtha U.	EAT BKK Thai Kitchen	3.69	4.0	4.0
Amirtha U.	BlackGold Cafe	3.69	3.0	4.0
Amirtha U.	Fratelli Village Pizzeria	3.69	5.0	4.0
Amirtha U.	Go For Tea	3.69	4.0	3.0
Amirtha U.	Xian Famous Foods	3.69	5.0	4.0
Amirtha U.	The Good Sort	3.69	2.0	3.5
Amirtha U.	Artichoke Basilles Pizza	3.69	5.0	3.5
Amirtha U.	Juniors Cheesecake	3.69	3.0	4.0
Amirtha U.	Sweet Jesus	3.69	3.0	3.0
Amirtha U.	Allan Gardens	3.69	5.0	4.5
Amirtha U.	Gusto 101	3.69	4.0	4.0
Amirtha U.	The Distillery District	3.69	5.0	4.0
Amirtha U.	The Addisons Residence	3.69	4.0	3.0
Amirtha U.	REBEL	3.69	4.0	3.0
Amirtha U.	Budweiser Stage	3.69	4.0	3.5
Amirtha U.	The Ten Spot	3.69	4.0	4.0
Amirtha U.	Naan and Kabob	3.69	4.0	4.0
Amirtha U.	Wilbur Mexicana	3.69	5.0	4.0
Amirtha U.	Starving Artist	3.69	4.0	3.0
Amirtha U.	Penelope	3.69	3.0	3.5
Amirtha U.	The Ainsworth	3.69	3.0	3.0
Amirtha U.	Loopy Doopy Rooftop Bar - Temp. CLOSED	3.69	1.0	3.5
Amirtha U.	Levain Bakery	3.69	5.0	4.5
Amirtha U.	Julianas Pizza	3.69	5.0	4.5
Amirtha U.	Los Tacos No.1	3.69	5.0	4.5
Amirtha U.	Hakka Legend Asian Cuisine	3.69	4.0	3.5
Amirtha U.	The Dirty Bird Chicken + Waffles	3.69	4.0	3.5
Amirtha U.	Evas Original Chimneys	3.69	3.0	4.0
Amirtha U.	Light Cafe	3.69	4.0	3.5
Amirtha U.	Nom Izakaya	3.69	4.0	4.0
Amirtha U.	Terroni	3.69	1.0	3.5
Amirtha U.	Junked Food Co	3.69	3.0	3.0
Amirtha U.	Caffe Demetre	3.69	5.0	3.5
Amirtha U.	Sweet Flour Bake Shop	3.69	4.0	5.0
Amirtha U.	CoolN2	3.69	2.0	3.5
Amirtha U.	Hollywood Cone	3.69	3.0	4.0
Amirtha U.	Pai Northern Thai Kitchen	3.69	4.0	4.5
Amirtha U.	iHalo Krunch	3.69	4.0	3.5
Amirtha U.	Lisa Marie	3.69	2.0	3.5
Amirtha U.	Cacao 70	3.69	4.0	3.5
Amirtha U.	Tsujiri	3.69	4.0	4.0
Amirtha U.	Dazzling Cafe	3.69	3.0	3.0
Amirtha U.	Jatujak	3.69	5.0	4.0
Amirtha U.	Presotea	3.69	2.0	3.5
Amirtha U.	Beiruti Grand Caf	3.69	5.0	4.0
