"","national_inv","lead_time","in_transit_qty","forecast_3_month","forecast_6_month","forecast_9_month","sales_1_month","sales_3_month","sales_6_month","sales_9_month","min_bank","potential_issue","pieces_past_due","perf_6_month_avg","perf_12_month_avg","local_bo_qty","deck_risk","oe_constraint","ppap_risk","stop_auto_buy","rev_stop","went_on_backorder"
"1063124",4,0,0,0,0,8,0,5,11,12,1,"No",0,0,0,0,"No","No","Yes","No","No","Yes"
"49122",0,12,0,9,13,15,1,4,13,21,5,"No",0,0.21,0.26,0,"No","No","No","No","No","Yes"
"155051",10,12,0,0,0,0,0,0,0,0,1,"No",0,0.48,0.48,0,"Yes","No","No","Yes","No","No"
"987545",2,2,0,77,137,207,14,32,55,56,0,"No",17,0.51,0.53,0,"Yes","No","No","Yes","No","Yes"
"119771",0,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"No","No","Yes","Yes","No","No"
"1436441",4,8,0,0,3,6,0,4,7,10,0,"No",0,0.81,0.89,0,"No","No","No","Yes","No","Yes"
"188368",1,9,0,0,0,0,0,0,0,0,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","No"
"183650",13,12,0,92,172,236,17,67,130,202,24,"No",0,0.46,0.4,0,"No","No","No","Yes","No","Yes"
"130141",593,8,0,0,0,0,1,1,4,14,4,"No",0,0.56,0.68,0,"No","No","No","Yes","No","No"
"188300",6,3,6,30,54,78,14,39,49,108,0,"No",0,0.89,0.9,0,"No","No","No","Yes","No","Yes"
"296711",0,4,0,19,31,35,0,0,0,0,0,"No",0,0.61,0.61,0,"Yes","No","Yes","Yes","No","Yes"
"168770",1283,4,0,0,0,0,30,90,173,466,67,"No",0,0.98,0.96,0,"No","No","No","Yes","No","No"
"222737",2916,16,0,0,0,0,64,214,364,599,124,"No",0,0.92,0.9,0,"No","No","No","Yes","No","No"
"206760",0,8,0,5,5,5,0,0,0,0,0,"No",0,0.1,0.11,0,"No","No","No","Yes","No","Yes"
"1184988",1,8,0,5,7,11,2,3,5,9,0,"No",0,0.78,0.86,0,"No","No","No","Yes","No","Yes"
"60584",2,8,0,0,0,0,0,0,0,0,0,"No",0,0.82,0.81,0,"No","No","Yes","Yes","No","No"
"796365",0,2,0,2,2,2,3,3,3,4,2,"No",0,0.73,0.77,0,"No","No","No","Yes","No","Yes"
"126079",9,8,0,0,0,0,0,0,0,0,0,"No",0,0.99,0.97,0,"No","No","No","Yes","No","No"
"81051",61,8,13,74,147,222,26,76,153,227,27,"No",0,0.79,0.86,0,"No","No","No","Yes","No","No"
"236080",1,8,0,0,0,0,0,0,0,0,0,"No",0,1,0.9,0,"No","No","No","Yes","No","No"
"241268",46,8,0,0,0,0,0,1,1,1,4,"No",0,0.83,0.91,0,"Yes","No","No","Yes","No","No"
"57214",0,2,0,20,20,20,10,10,12,12,0,"No",0,1,0.91,0,"Yes","No","No","Yes","No","Yes"
"234786",1793,4,20,0,2500,2500,363,745,1186,1745,149,"No",0,0.98,0.96,0,"No","No","No","Yes","No","No"
"147067",60,12,0,0,0,0,0,0,0,1,0,"No",0,0.99,0.99,0,"No","No","Yes","Yes","No","No"
"321163",0,2,0,58,110,166,1,2,2,2,0,"No",0,0.62,0.62,4,"No","No","No","Yes","No","Yes"
"1086551",0,8,0,5,6,6,0,0,0,3,0,"No",0,0.42,0.36,0,"Yes","No","No","Yes","No","Yes"
"224531",0,8,0,8,10,11,0,1,6,7,1,"No",0,0.08,0.03,0,"No","No","No","Yes","No","Yes"
"105482",19,12,0,0,0,0,1,1,1,3,0,"No",0,0.73,0.79,0,"Yes","No","No","Yes","No","No"
"206443",2,NA,0,0,0,0,1,12,24,27,4,"No",0,-99,-99,0,"No","No","No","No","No","Yes"
"1001640",0,8,0,3,5,6,8,9,11,11,2,"No",0,0.88,0.9,0,"No","No","Yes","Yes","No","Yes"
"24253",16,4,0,3,7,11,1,3,10,10,0,"No",0,0.22,0.15,0,"Yes","No","No","Yes","No","No"
"806517",-3,8,0,300,300,300,1,2,20,35,5,"No",0,0,0,3,"No","No","No","Yes","No","Yes"
"293113",0,8,0,2,2,2,0,0,0,0,0,"No",0,0.37,0.38,0,"No","No","No","Yes","No","Yes"
"126245",970,2,0,0,0,0,2,2,4,6,0,"No",0,0.77,0.81,0,"No","No","No","Yes","No","No"
"955151",9,2,0,12,24,48,7,19,29,35,0,"No",0,0.99,0.98,0,"No","No","No","Yes","No","Yes"
"409271",0,8,0,10,10,10,2,4,5,10,1,"No",0,0.84,0.8,0,"No","No","No","Yes","No","Yes"
"127984",9,8,0,0,0,0,5,10,17,32,0,"No",0,0.37,0.34,0,"No","No","No","Yes","No","Yes"
"708167",0,8,0,8,11,15,1,5,9,10,1,"No",0,0.42,0.36,0,"No","No","No","Yes","No","Yes"
"895488",0,2,0,6,9,15,3,5,14,18,0,"No",0,0.99,0.98,0,"No","No","No","Yes","No","Yes"
"410229",0,2,0,14,14,14,0,0,0,0,1,"No",0,0.65,0.37,0,"Yes","No","No","Yes","No","Yes"
"222454",4,2,0,26,39,52,3,19,41,64,2,"No",0,0.48,0.36,0,"No","No","No","Yes","No","Yes"
"44513",9,8,0,0,6,18,0,9,15,23,0,"No",0,0.96,0.96,0,"No","No","No","Yes","No","Yes"
"169590",0,12,0,5,5,5,0,0,0,0,0,"No",0,0.48,0.48,0,"Yes","No","No","Yes","No","Yes"
"98331",59,8,0,645,645,645,0,381,557,615,5,"No",0,0.98,0.97,0,"No","No","No","Yes","No","Yes"
"101171",6,8,0,0,0,0,0,0,0,0,0,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"162945",3,8,0,0,0,0,0,0,0,0,3,"No",0,0.56,0.68,0,"No","No","No","Yes","No","No"
"452517",0,9,0,2,3,3,1,1,2,2,0,"No",0,0.68,0.66,0,"No","No","No","Yes","No","Yes"
"665712",0,NA,0,12,21,22,0,0,0,0,0,"No",0,-99,-99,0,"No","No","No","Yes","No","Yes"
"1069301",208,0,78,797,1317,1837,202,593,1164,1745,206,"No",0,0,0,0,"No","No","No","No","No","Yes"
"2393421",1,8,0,2,3,5,1,2,4,4,1,"No",0,0.84,0.9,0,"No","No","No","Yes","No","Yes"
"935901",1,8,0,3,5,7,0,2,3,3,0,"No",0,0.96,0.94,0,"No","No","No","Yes","No","Yes"
"220020",1214,2,0,0,0,0,17,38,87,126,0,"No",0,0.77,0.79,0,"No","No","No","Yes","No","No"
"140878",1,8,0,0,0,0,0,0,0,0,0,"No",0,0.82,0.84,0,"No","No","No","Yes","No","No"
"202413",1,9,0,1,2,3,0,0,4,6,1,"No",0,0.7,0.66,0,"No","No","Yes","Yes","No","Yes"
"1173016",1,2,0,50,50,50,15,31,31,31,0,"No",0,0.62,0.62,0,"Yes","No","No","Yes","No","Yes"
"227297",2,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"134635",14,8,0,14,28,28,6,18,30,43,2,"No",0,0.53,0.44,0,"No","No","No","Yes","No","No"
"39656",5,9,0,10,16,24,5,12,24,41,0,"No",0,0.93,0.78,0,"No","No","No","Yes","No","Yes"
"967710",100,8,0,500,750,750,175,302,497,832,0,"No",0,0.64,0.8,0,"No","No","No","Yes","No","Yes"
"852209",228,8,0,150,150,150,3,3,3,3,28,"No",0,0.5,0.51,0,"Yes","No","No","Yes","No","Yes"
"36194",32,NA,1,0,0,0,9,19,42,75,34,"No",0,-99,-99,0,"No","No","Yes","No","No","No"
"145240",1238,NA,0,0,0,0,1,3,4,4,0,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"229478",1002,8,915,84,84,84,100,474,1273,1794,48,"No",0,1,1,0,"No","No","No","Yes","No","No"
"109803",5,8,0,0,0,0,0,0,0,0,1,"No",0,0.91,0.95,0,"No","No","No","Yes","No","No"
"12916",168,8,54,122,287,457,53,174,357,519,64,"No",0,0.97,0.98,0,"No","No","No","Yes","No","No"
"1041316",0,12,0,4,5,7,2,3,5,7,2,"No",0,0.87,0.93,0,"No","No","No","Yes","No","Yes"
"35452",3,8,0,0,0,0,0,0,0,2,3,"No",0,0.7,0.73,0,"No","No","No","Yes","No","No"
"107647",53,NA,0,0,0,0,3,5,13,14,0,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"118258",5,8,0,2,2,2,0,2,8,13,1,"No",0,0.8,0.86,0,"No","No","No","Yes","No","No"
"233011",725,8,6,0,0,5000,4,44,99,206,68,"No",0,0.98,0.96,0,"No","No","No","Yes","No","No"
"373141",5,2,0,1,1,1,3,4,4,4,0,"No",0,1,0.95,0,"Yes","No","No","Yes","No","Yes"
"1169838",4,8,0,20,28,40,8,15,23,28,0,"No",0,0.84,0.89,0,"No","No","No","Yes","No","Yes"
"78553",1347,15,756,0,0,0,36,455,993,1270,162,"No",0,0.87,0.93,0,"No","No","No","Yes","No","No"
"858951",93,4,64,0,0,9,5,13,13,13,2,"No",0,0.22,0.11,0,"Yes","No","No","Yes","No","Yes"
"68896",28,8,0,0,0,0,0,0,0,0,0,"No",0,0.66,0.66,0,"No","No","No","Yes","No","No"
"627531",1,2,0,3,6,8,3,4,8,11,0,"No",0,0.99,0.97,0,"No","No","No","Yes","No","Yes"
"117579",378,2,94,90,270,360,2,38,70,89,47,"No",0,0.99,0.8,0,"No","No","No","Yes","No","No"
"1007788",11,2,0,0,0,0,0,0,0,0,0,"No",0,0,0.5,0,"Yes","No","No","Yes","No","Yes"
"987182",55,8,3,322,466,578,41,144,325,516,596,"No",16,0.33,0.57,0,"No","No","Yes","Yes","No","Yes"
"474437",24,8,28,175,315,446,66,166,306,424,35,"No",0,0.68,0.69,0,"No","No","No","Yes","No","Yes"
"148145",2,12,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"534891",5,8,0,25,39,53,6,15,31,48,3,"No",0,0.99,0.99,0,"No","No","No","Yes","No","Yes"
"49003",0,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"No","No","No","Yes","No","No"
"69223",126,8,10,108,130,174,8,38,117,153,23,"No",0,0.7,0.55,0,"No","No","Yes","Yes","No","No"
"222851",465,2,0,0,0,0,0,0,0,0,1,"No",0,-99,-99,0,"No","No","No","Yes","No","No"
"21011",133,NA,0,0,0,0,0,0,1,1,0,"No",0,-99,-99,0,"Yes","No","No","No","No","No"
"1367977",2,8,0,33,48,58,4,15,27,50,0,"Yes",0,0.79,0.87,0,"No","No","No","Yes","No","Yes"
"1104715",0,8,0,24,35,46,0,5,15,24,0,"No",0,0.78,0.74,0,"No","No","No","Yes","No","Yes"
"102481",9,9,0,0,0,0,0,0,2,2,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","No"
"49885",31,12,5,0,12,21,50,58,61,63,12,"No",0,1,1,0,"No","No","No","Yes","No","No"
"6722",4,16,0,114,114,114,23,54,123,218,24,"No",8,0.31,0.4,0,"No","No","No","Yes","No","Yes"
"1086627",7,12,0,0,0,0,1,4,6,8,0,"No",0,0.08,0.12,0,"No","No","No","Yes","No","Yes"
"81379",5,12,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"503130",0,8,0,10,10,10,1,2,5,8,0,"No",0,0.17,0.33,0,"No","No","No","Yes","No","Yes"
"231318",527,8,0,0,0,0,0,0,0,0,0,"No",0,0.97,0.97,0,"No","No","No","Yes","No","No"
"1410691",0,8,0,60,105,150,17,47,71,86,3,"No",15,0.97,0.98,0,"No","No","No","Yes","No","Yes"
"145595",4917,4,0,0,0,0,22,116,296,488,86,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"207167",6,6,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.79,0,"Yes","No","No","Yes","No","No"
"1325580",0,2,0,30,49,52,0,0,0,0,0,"No",0,0.87,0.91,0,"Yes","No","Yes","Yes","No","Yes"
"168152",32,2,12,90,150,180,15,63,133,210,24,"No",0,0.68,0.77,0,"No","No","No","Yes","No","No"
"181393",35,NA,0,0,0,0,1,4,5,7,4,"No",0,-99,-99,0,"Yes","No","Yes","Yes","No","No"
"876618",0,8,0,350,550,550,33,150,298,462,64,"No",0,0.01,0.22,2,"No","No","No","Yes","No","Yes"
"170330",2,8,0,0,0,0,0,0,1,1,1,"No",0,0.85,0.92,0,"No","No","No","Yes","No","No"
"230476",2,10,0,0,0,0,0,0,0,0,1,"No",0,0.89,0.9,0,"No","No","No","Yes","No","No"
"208289",423,8,0,0,0,0,3,11,20,37,3,"No",0,0.84,0.92,0,"Yes","No","No","Yes","No","No"
"92875",89,2,0,100,200,300,37,108,195,296,28,"No",0,1,0.99,0,"No","No","No","Yes","No","No"
"41223",16,8,0,0,0,0,0,0,0,0,0,"No",0,0.83,0.83,0,"No","No","No","Yes","No","No"
"81197",332,8,0,231,462,462,64,153,437,738,105,"No",0,1,1,0,"No","No","No","Yes","No","Yes"
"26331",9,2,0,0,0,0,1,2,12,12,1,"No",0,0.54,0.61,0,"Yes","No","Yes","Yes","No","No"
"189506",9,8,0,12,12,24,1,7,16,29,10,"No",0,0.91,0.95,0,"No","No","No","Yes","No","No"
"97416",7,8,0,0,0,0,0,0,1,3,0,"No",0,0.37,0.34,0,"No","No","No","Yes","No","No"
"1005674",0,8,0,32,49,83,10,20,27,44,4,"No",0,0.95,0.97,0,"No","No","No","Yes","No","Yes"
"39971",11,2,0,0,0,0,0,0,0,0,0,"No",0,0.97,0.97,0,"No","No","No","Yes","No","No"
"1027317",0,2,0,11,11,11,0,0,0,0,1,"No",0,0.98,0.99,0,"Yes","No","No","Yes","No","Yes"
"1392581",0,8,0,25,37,53,9,18,30,47,16,"No",0,0.75,0.76,0,"No","No","No","Yes","No","Yes"
"408510",3,14,0,6,18,24,3,9,12,18,1,"No",0,0.99,0.82,0,"No","No","No","Yes","No","Yes"
"1685765",-44,8,32,1204,1996,3364,317,1170,2218,2947,215,"No",0,0.68,0.69,88,"No","No","No","Yes","No","Yes"
"919692",0,8,0,19,28,40,5,12,20,30,0,"No",0,0.78,0.76,0,"No","No","No","Yes","No","Yes"
"1198959",2,2,0,0,1,2,0,0,2,4,0,"No",0,0.99,0.97,0,"No","No","No","Yes","No","Yes"
"29072",11,9,0,0,0,0,0,9,9,9,0,"No",0,0.94,0.83,0,"No","No","No","Yes","No","No"
"161239",0,8,0,5,7,9,0,2,4,5,0,"No",0,0.78,0.75,0,"No","No","No","Yes","No","No"
"1919811",13,8,10,20,40,70,9,31,56,68,7,"No",0,0.66,0.85,0,"No","No","No","Yes","No","Yes"
"114913",81,8,0,0,0,0,0,0,1,3,0,"No",0,0.83,0.8,0,"Yes","No","Yes","Yes","No","No"
"159320",8,2,0,0,0,0,4,6,8,8,0,"No",0,0.41,0.59,0,"Yes","No","No","Yes","No","No"
"2234521",0,8,0,19,37,46,7,17,31,46,3,"No",0,0.99,0.99,0,"No","No","No","Yes","No","Yes"
"94422",23,2,0,42,84,126,9,35,67,91,0,"No",0,0.92,0.92,0,"No","No","No","Yes","No","Yes"
"70595",0,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"No","No","No","Yes","No","No"
"172145",4,NA,0,0,0,0,0,0,4,4,2,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"83839",29,8,0,0,0,8,2,9,22,30,11,"No",0,0.44,0.64,0,"No","No","No","Yes","No","No"
"49421",3,8,0,0,0,0,0,0,0,0,2,"No",0,0.86,0.92,0,"No","No","No","Yes","No","No"
"40979",0,4,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"636741",0,2,0,4,7,8,0,0,0,0,0,"No",0,0.62,0.73,0,"No","No","No","Yes","No","Yes"
"466588",8,16,0,64,64,64,9,29,49,64,11,"No",0,0.44,0.23,0,"No","No","No","Yes","No","Yes"
"85511",11,8,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"No","No","No","Yes","No","No"
"346501",0,8,0,5,7,7,0,0,0,0,0,"No",0,0.46,0.35,0,"Yes","No","No","Yes","No","Yes"
"41415",7,8,0,0,0,0,0,0,1,2,0,"No",0,0.95,0.97,0,"No","No","No","Yes","No","No"
"103039",11,8,0,242,242,332,41,107,214,319,34,"No",0,0.25,0.26,2,"No","No","No","Yes","No","Yes"
"47647",0,12,0,2,4,5,0,2,2,3,2,"No",0,0.73,0.79,0,"No","No","No","Yes","No","Yes"
"556677",-2,8,0,9,9,12,0,0,3,10,2,"No",0,0.81,0.82,2,"No","No","No","Yes","No","Yes"
"173925",2,12,0,0,0,0,0,0,0,0,0,"No",0,0.57,0.68,0,"No","No","No","Yes","No","No"
"183984",12,12,0,0,0,0,0,0,2,2,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"116353",7,8,0,0,0,0,0,0,0,0,1,"No",0,0.37,0.34,0,"No","No","No","Yes","No","No"
"1410681",1,8,0,2,3,5,1,2,3,3,0,"No",0,0.76,0.81,0,"No","No","No","Yes","No","Yes"
"176813",0,2,0,9,14,16,0,0,0,0,0,"No",0,0.37,0.34,0,"Yes","No","No","Yes","No","No"
"582331",9,8,0,22,22,37,6,16,25,37,1,"No",22,0.84,0.71,0,"No","No","No","Yes","No","Yes"
"40413",10,8,0,0,9,15,1,4,8,14,0,"No",0,0.88,0.68,0,"No","No","No","Yes","No","No"
"203662",63,8,0,14,29,50,2,15,54,81,21,"No",0,0.83,0.91,0,"No","No","No","Yes","No","No"
"95866",1,8,0,11,23,29,2,6,16,25,0,"No",0,0.91,0.95,0,"No","No","No","Yes","No","Yes"
"547864",2,8,0,24,37,50,2,13,23,44,0,"No",0,0.97,0.94,0,"No","No","No","Yes","No","Yes"
"74550",7,2,0,0,0,8,0,2,4,5,0,"No",0,0.78,0.78,0,"No","No","No","Yes","No","No"
"896744",-7,6,0,38,38,38,10,31,71,99,4,"No",0,0.73,0.76,7,"No","No","No","Yes","No","Yes"
"1019315",2,8,0,12,12,17,0,2,11,16,14,"No",0,0.97,0.93,0,"Yes","No","No","Yes","No","Yes"
"29733",2,9,0,0,0,0,0,0,0,1,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","No"
"85590",4,2,0,0,0,0,0,0,2,3,0,"No",0,0.82,0.81,0,"No","No","No","Yes","No","No"
"218273",6,9,0,0,0,0,0,0,0,0,0,"No",0,0.94,0.83,0,"Yes","No","No","Yes","No","No"
"155429",20,8,0,0,0,0,1,2,4,14,0,"No",0,0.68,0.49,0,"No","No","No","Yes","No","No"
"120034",41,2,0,0,0,0,0,1,4,4,0,"No",0,0.99,0.93,0,"Yes","No","Yes","Yes","No","No"
"134227",169,8,0,0,0,0,0,0,0,0,0,"No",0,0.78,0.75,0,"No","No","No","Yes","No","No"
"126059",4,12,0,10,10,10,0,0,0,1,0,"No",0,0.27,0.26,0,"Yes","No","No","No","No","No"
"89180",6,2,0,0,0,0,0,0,0,0,0,"No",0,1,0.97,0,"Yes","No","No","Yes","No","No"
"461316",8,8,0,20,40,60,4,12,22,39,5,"No",10,0.93,0.94,0,"No","No","No","Yes","No","Yes"
"52735",0,8,0,54,54,54,0,2,8,12,1,"No",0,0.85,0.85,0,"No","No","Yes","Yes","No","Yes"
"43727",65,9,0,0,0,0,6,16,21,41,10,"No",0,0.85,0.82,0,"No","No","No","Yes","No","No"
"190548",20,12,0,0,0,0,0,0,0,0,1,"No",0,0.48,0.48,0,"Yes","No","No","Yes","No","No"
"1123131",0,4,0,0,0,0,1,2,2,3,0,"No",0,0.82,0.79,0,"No","No","No","Yes","No","Yes"
"708210",1,8,0,3,5,6,1,2,4,6,0,"No",0,0.76,0.85,0,"No","No","No","Yes","No","Yes"
"142841",14,12,0,0,0,0,1,1,3,4,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"24710",583,NA,0,0,0,0,0,4,4,6,3,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"227581",2,12,1,0,1,3,0,1,2,3,2,"No",0,0.73,0.79,0,"No","No","Yes","Yes","No","No"
"56932",0,8,0,0,0,0,0,0,0,0,0,"No",0,0.87,0.8,0,"No","No","Yes","No","Yes","Yes"
"17528",2403,8,1029,1445,6695,10445,1056,2754,7887,11258,350,"No",0,0.78,0.8,0,"No","No","No","Yes","No","No"
"1622760",0,16,0,13,13,17,1,5,9,13,0,"No",0,0.31,0.4,0,"No","No","No","Yes","No","Yes"
"497329",0,9,0,6,6,12,2,3,4,5,0,"No",0,0.94,0.9,0,"No","No","No","Yes","No","Yes"
"127009",3,10,0,0,0,0,0,0,0,0,0,"No",0,0.89,0.9,0,"No","No","No","Yes","No","No"
"225118",4,2,0,0,0,0,0,0,0,0,0,"No",0,0.82,0.81,0,"No","No","No","Yes","No","No"
"6455",526,12,46,84,291,477,161,455,983,1673,47,"No",11,0.93,0.74,0,"No","No","No","Yes","No","No"
"8686",20,8,0,0,0,0,0,0,0,0,0,"No",0,-99,1,0,"No","No","Yes","Yes","No","No"
"866168",4,8,0,34,61,108,11,38,86,105,15,"No",0,0.38,0.41,0,"No","No","No","Yes","No","Yes"
"88078",71,2,0,0,0,0,1,4,14,16,0,"No",0,0.94,0.96,0,"No","No","No","Yes","No","No"
"111299",0,8,0,10,10,10,0,0,0,0,0,"No",0,1,0.98,0,"No","No","No","Yes","No","Yes"
"1686309",-8,12,1,10,10,11,21,21,23,24,0,"No",0,0.78,0.78,8,"No","No","Yes","Yes","No","Yes"
"199139",2,NA,0,0,0,0,0,0,0,2,0,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"75080",306,8,0,144,336,480,70,204,415,630,82,"No",0,0.95,0.96,0,"No","No","No","Yes","No","No"
"173819",15,2,0,0,4,8,0,3,5,6,2,"No",0,-99,0,0,"No","No","No","Yes","No","No"
"77539",5,9,0,0,0,0,0,0,0,0,0,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"5730",95,4,50,75,150,250,30,101,189,260,31,"No",25,0.77,0.84,0,"No","No","No","Yes","No","No"
"104626",5,12,0,0,0,0,0,0,1,1,0,"No",0,0.57,0.68,0,"No","No","No","Yes","No","No"
"107300",74,8,10,50,100,160,10,57,123,165,28,"No",0,0.77,0.71,0,"No","No","No","Yes","No","No"
"97637",4,9,0,1,3,5,0,1,3,6,0,"No",0,0.94,0.83,0,"No","No","No","Yes","No","No"
"145534",5,2,0,36,36,72,14,29,40,53,3,"No",0,0.89,0.89,0,"No","No","No","Yes","No","Yes"
"1414513",2,2,0,6,10,14,4,9,13,19,0,"No",0,0.9,0.85,0,"No","No","Yes","Yes","No","Yes"
"108236",43,9,0,0,0,0,0,0,0,0,0,"No",0,0.85,0.82,0,"No","No","No","Yes","No","No"
"163542",6,9,0,0,0,0,0,0,0,0,0,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"686714",4,2,0,16,16,16,10,24,28,28,0,"No",0,0.24,0.31,0,"Yes","No","Yes","Yes","No","Yes"
"183135",14,2,0,0,0,0,0,0,0,0,0,"No",0,0.88,0.94,0,"No","No","No","Yes","No","No"
"206766",3,12,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"3351",2,10,0,0,0,0,0,0,0,0,0,"No",0,0.89,0.9,0,"No","No","No","Yes","No","No"
"532184",-1,8,0,40,64,88,12,35,60,92,12,"No",0,0.73,0.73,1,"No","No","No","Yes","No","Yes"
"987159",17,8,15,358,573,738,71,198,414,665,41,"No",11,0.51,0.53,1,"No","No","Yes","Yes","No","Yes"
"1316455",0,2,0,5,8,8,0,0,0,0,0,"No",0,0.37,0.34,0,"Yes","No","Yes","Yes","No","Yes"
"36525",3,8,1,13,13,13,3,3,7,12,2,"No",0,0.95,0.95,0,"No","No","Yes","Yes","No","No"
"100933",0,NA,0,0,0,0,399,740,740,772,4,"No",0,-99,-99,0,"No","No","No","Yes","No","Yes"
"346710",1,9,0,2,2,2,0,6,6,6,0,"No",0,0.85,0.83,0,"No","No","No","Yes","No","Yes"
"66479",1,8,1,1,1,2,1,1,3,4,1,"No",0,0.95,0.89,0,"No","No","No","Yes","No","No"
"124243",3,2,0,10,15,15,4,9,12,28,0,"No",0,0.97,0.97,0,"No","No","No","Yes","No","Yes"
"276115",3,8,0,20,20,30,2,6,10,18,1,"No",0,1,0.88,0,"No","No","Yes","Yes","No","Yes"
"989021",2,8,5,212,316,435,51,156,273,368,50,"No",7,0.41,0.46,3,"No","No","No","Yes","No","Yes"
"114801",59,8,0,24,60,84,7,21,43,78,44,"No",0,0.98,0.96,0,"No","No","No","Yes","No","No"
"258111",7,2,0,1,1,1,6,21,22,22,2,"No",0,0.99,0.9,0,"Yes","No","No","Yes","No","Yes"
"186760",4,2,0,2,2,2,3,3,3,3,0,"No",0,0.7,0.73,0,"Yes","No","No","Yes","No","Yes"
"1640751",9,2,0,12,36,56,7,26,44,68,0,"No",0,0.78,0.82,0,"No","No","No","Yes","No","Yes"
"618593",56,2,0,3,44,89,12,35,54,75,1,"No",0,1,1,0,"Yes","No","No","Yes","No","Yes"
"155688",47,8,0,77,77,77,6,31,52,80,2,"No",0,0.99,0.98,0,"No","No","No","Yes","No","No"
"1120389",2,8,0,5,25,45,0,10,35,43,0,"No",0,0.48,0.57,0,"No","No","No","Yes","No","Yes"
"187953",631,8,782,600,1800,3000,60,560,1293,1916,264,"No",0,0.97,0.98,0,"No","No","No","Yes","No","No"
"166933",461,2,23,0,0,0,11,48,98,140,29,"No",0,0.94,0.94,0,"No","No","No","Yes","No","No"
"161017",0,2,0,9,9,9,0,0,0,0,0,"No",0,0.87,0.9,0,"No","No","No","Yes","No","No"
"2152361",0,8,0,1,2,2,0,1,2,2,0,"No",0,0.42,0.46,0,"No","No","Yes","Yes","No","Yes"
"116782",4,8,0,5,10,10,2,3,8,11,1,"No",0,0.37,0.34,0,"No","No","No","Yes","No","No"
"112541",0,9,0,5,5,5,0,0,0,0,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","No"
"56702",92,3,7,108,212,324,42,176,293,379,51,"No",0,0.91,0.91,0,"No","No","No","Yes","No","No"
"93662",531,2,0,0,0,0,0,0,0,2,2,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"1011792",0,9,0,0,0,0,0,0,0,0,0,"No",0,0.86,0.84,0,"No","No","No","Yes","No","Yes"
"227946",12,3,0,18,42,60,6,21,45,74,0,"No",0,0.93,0.78,0,"No","No","No","Yes","No","No"
"46001",12,9,0,0,10,10,0,6,11,20,0,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"36278",21,8,0,0,0,0,0,1,3,3,2,"No",0,0.95,0.95,0,"Yes","No","No","Yes","No","No"
"380142",3,8,0,12,22,32,3,11,16,26,2,"No",0,0.93,0.94,0,"No","No","No","Yes","No","Yes"
"118717",150,52,0,0,0,0,2,9,18,19,0,"No",0,0.88,0.64,0,"Yes","No","No","Yes","No","No"
"92121",12,4,0,0,0,0,0,1,2,2,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"51983",3,4,0,0,0,0,0,0,0,1,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"62638",4,4,0,0,0,0,0,0,0,0,0,"No",0,0.57,0.68,0,"No","No","No","Yes","No","No"
"891627",6,8,0,13,21,29,6,13,25,41,16,"No",0,0.75,0.74,0,"No","No","No","Yes","No","Yes"
"987897",0,8,0,94,154,214,23,69,111,155,0,"No",20,0.6,0.66,0,"No","No","No","Yes","No","Yes"
"580118",0,8,0,12,12,24,1,4,11,15,1,"No",0,0.97,0.97,0,"No","No","No","Yes","No","Yes"
"476393",80,8,12,228,403,580,62,199,380,537,89,"No",12,0.93,0.94,0,"No","No","Yes","Yes","No","Yes"
"51247",102,8,504,88,88,88,42,120,234,404,55,"No",0,0,0,0,"No","No","No","Yes","No","No"
