userName	restName	avgRatingToAllRestByUser	ratingToRest
Anita S.	Timothys World Coffee	4.06	4.0
Anita S.	The Second City Theatre	4.06	5.0
Anita S.	Yuk Yuks	4.06	4.0
Anita S.	Sweet Creations - CLOSED	4.06	5.0
Anita S.	Aroma Espresso Bar	4.06	5.0
Anita S.	Ed Mirvish Theatre	4.06	4.0
Anita S.	Scotiabank Theatre	4.06	4.0
Anita S.	Osmows	4.06	5.0
Anita S.	Caff Vaticano	4.06	2.0
Anita S.	She Said Boom!	4.06	3.0
Anita S.	Museo Ferrari	4.06	2.0
Anita S.	Metro	4.06	2.0
Anita S.	Sobeys	4.06	4.0
Anita S.	Mnchen Hauptbahnhof	4.06	4.0
Anita S.	Kensingtons - CLOSED	4.06	1.0
Anita S.	Jelly Modern Doughnuts	4.06	4.0
Anita S.	Trattoria Vecchia Roma - CLOSED	4.06	5.0
Anita S.	Loblaws	4.06	5.0
Anita S.	McDonalds	4.06	3.0
Anita S.	McDonalds	4.06	5.0
Anita S.	Air Canada Centre	4.06	4.0
Anita S.	Hotel Napoleon	4.06	5.0
Anita S.	SickKids	4.06	5.0
Anita S.	McDonalds	4.06	4.0
Anita S.	Kiwi Kraze - Self Serve Frozen Yogurt - CLOSED	4.06	2.0
Anita S.	Ding Dong Pastries	4.06	4.0
Anita S.	California Sandwiches	4.06	4.0
Anita S.	341 Pizza	4.06	3.0
Anita S.	Pickle Barrel - CLOSED	4.06	3.0
Anita S.	Coffee and All That Jazz	4.06	3.0
Anita S.	McDonalds	4.06	1.0
Nimish H.	Aanch Modernist Indian Cuisine	3.67	4.0
Nimish H.	Nice Cut Salon	3.67	4.0
Nimish H.	Copper Branch	3.67	5.0
Nimish H.	Jones Coin Laundry & Dry Cleaning	3.67	5.0
Nimish H.	TOT the Cat Caf - CLOSED	3.67	2.0
Nimish H.	Milano	3.67	4.0
Nimish H.	Ethiopian House Restaurant	3.67	4.0
Nimish H.	The Red Bench - CLOSED	3.67	1.0
Nimish H.	Shangrila Tibetan & Asian Cuisine	3.67	4.0
Nimish H.	Cactus Club Cafe	3.67	5.0
Nimish H.	Fresh on Spadina	3.67	4.0
Nimish H.	Nutella Caf	3.67	4.0
Nimish H.	FiAMMA Ristorante	3.67	3.0
Nimish H.	TASSO	3.67	4.0
Nimish H.	Death in Venice Gelato	3.67	5.0
Nimish H.	TheMuseum	3.67	5.0
Nimish H.	Lansdowne Brewery	3.67	2.0
Nimish H.	Earls Kitchen + Bar	3.67	4.0
Nimish H.	Mercer Hall	3.67	4.0
Nimish H.	Raja Fine Indian Cuisine	3.67	1.0
Nimish H.	Balzacs Coffee	3.67	4.0
Nimish H.	The Parlour Inn	3.67	5.0
Nimish H.	Taverna Mercatto	3.67	3.0
Nimish H.	Banjara Indian Cuisine	3.67	5.0
Nimish H.	The Addisons Residence	3.67	5.0
Nimish H.	The House On Parliament	3.67	3.0
Nimish H.	Suruthis Take Out & Catering	3.67	3.0
Nimish H.	Maurya East Indian Roti	3.67	3.0
Nimish H.	Ricardas	3.67	4.0
Nimish H.	Village Idiot Pub & Grill	3.67	4.0
Nimish H.	Teuscher Chocolates of Switzerland	3.67	4.0
Nimish H.	Coco Rice Thai Cuisine	3.67	4.0
Nimish H.	Boxcar Social	3.67	2.0
Nimish H.	Frans Restaurant	3.67	2.0
Nimish H.	Little Nickys Coffee	3.67	4.0
Nimish H.	The Trinity Bellwoods Flea	3.67	2.0
Nimish H.	Sweet Olenkas	3.67	4.0
Nimish H.	The Roastery Coffee House	3.67	4.0
Nimish H.	Cafe Crepe	3.67	4.0
Nimish H.	Bar Wellington	3.67	2.0
Nimish H.	Delta Hotels London Armouries	3.67	5.0
Nimish H.	Jimmys Coffee	3.67	4.0
Nimish H.	Miku Toronto	3.67	5.0
Nimish H.	Ebar	3.67	2.0
Nimish H.	Dundurn National Historic Site	3.67	3.0
Nimish H.	Ancaster Mill	3.67	5.0
Nimish H.	Sneaky Dees	3.67	3.0
Nimish H.	Manic Coffee	3.67	4.0
Ribena W.	Amsterdam BrewHouse	4.33	4.0
Ribena W.	The Den Toronto: Jewellery Workshops	4.33	5.0
Ribena W.	Canadian National Exhibition	4.33	4.0
Ribena W.	Evoke Salon	4.33	5.0
Ribena W.	Toms Dairy Freeze	4.33	2.0
Ribena W.	Bakerbots Baking	4.33	5.0
Ribena W.	Banjara Indian Cuisine	4.33	4.0
Ribena W.	Artegelato & Caffe	4.33	5.0
Ribena W.	Aztecs Mine	4.33	5.0
Zed B.	River Tai Restaurant	0	5.0
Zed B.	Banjara Indian Cuisine	0	5.0
Evelyn A.	Thai Room Liberty Village	4.09	4.0
Evelyn A.	Fynns of Temple Bar	4.09	4.0
Evelyn A.	Thompson Toronto	4.09	4.0
Evelyn A.	Death & Taxes Free House	4.09	4.0
Evelyn A.	Shoppers Drug Mart	4.09	4.0
Evelyn A.	San Francesco Foods - Queen	4.09	4.0
Evelyn A.	Swan Restaurant	4.09	4.0
Evelyn A.	Panago	4.09	4.0
Evelyn A.	Museum Of London	4.09	5.0
Evelyn A.	Stones Place	4.09	2.0
Evelyn A.	Sichuan Garden Restaurant	4.09	4.0
Evelyn A.	Mars Food	4.09	4.0
Evelyn A.	Jerk King	4.09	4.0
Evelyn A.	Schmaltz	4.09	5.0
Evelyn A.	Cheekys	4.09	4.0
Evelyn A.	Fringe Hair Salon	4.09	5.0
Evelyn A.	mister parkers	4.09	5.0
Evelyn A.	Eulalies Corner Store	4.09	4.0
Evelyn A.	Tonga Hut	4.09	5.0
Evelyn A.	Tennessee	4.09	5.0
Evelyn A.	La Palma	4.09	5.0
Evelyn A.	Gyro Bar!	4.09	4.0
Evelyn A.	Pappy & Harriets Pioneertown Palace	4.09	5.0
Evelyn A.	Early Bird Coffee & Kitchen	4.09	4.0
Evelyn A.	Koffi	4.09	4.0
Evelyn A.	Billy Reeds Restaurant	4.09	4.0
Evelyn A.	V Palm Springs	4.09	4.0
Evelyn A.	Purple Palm	4.09	4.0
Evelyn A.	Public Butter	4.09	5.0
Evelyn A.	Albert Crosland Park	4.09	4.0
Evelyn A.	Maple Produce	4.09	5.0
Evelyn A.	The Ace	4.09	5.0
Evelyn A.	The Mutt	4.09	5.0
Evelyn A.	Dollarama	4.09	5.0
Evelyn A.	Cherry Street Bar-B-Que	4.09	4.0
Evelyn A.	The Westin Harbour Castle, Toronto	4.09	4.0
Evelyn A.	Aritzia	4.09	4.0
Evelyn A.	CiCis Pizza	4.09	4.0
Evelyn A.	Plentea	4.09	5.0
Evelyn A.	Ottos Bierhalle	4.09	5.0
Evelyn A.	JW Marriott Desert Springs Resort & Spa	4.09	4.0
Evelyn A.	The Culver Hotel	4.09	4.0
Evelyn A.	The Listel Hotel	4.09	4.0
Evelyn A.	Ebisu On Robson	4.09	3.0
Evelyn A.	Sky Bistro	4.09	5.0
Evelyn A.	Hayden Block Smoke & Whiskey	4.09	5.0
Evelyn A.	Aardvark Pizza & Sub	4.09	5.0
Evelyn A.	Babas Doner House	4.09	4.0
Evelyn A.	Citadines Barbican	4.09	4.0
Evelyn A.	Anti Vice Juicery	4.09	5.0
Evelyn A.	National Portrait Gallery	4.09	5.0
Evelyn A.	Campechano Taquera	4.09	5.0
Evelyn A.	The Star & Anchor	4.09	5.0
Evelyn A.	Attilios Restaurant	4.09	4.0
Evelyn A.	Nobu Hotel Shoreditch	4.09	4.0
Evelyn A.	The Lark Bar	4.09	5.0
Evelyn A.	Park Central San Francisco	4.09	4.0
Evelyn A.	JOE & THE JUICE	4.09	4.0
Evelyn A.	Holy Chicken	4.09	5.0
Evelyn A.	Cadillac Lounge	4.09	4.0
Evelyn A.	Bellissimo Pizzeria & Ristorante	4.09	4.0
Evelyn A.	Shangri-La Hotel	4.09	5.0
Evelyn A.	Mulberry Bar	4.09	5.0
Evelyn A.	Gap	4.09	4.0
Evelyn A.	Exmouth Market	4.09	5.0
Evelyn A.	Lea Restaurante	4.09	4.0
Evelyn A.	Hollywood Cone	4.09	4.0
Evelyn A.	Annie Aime	4.09	5.0
Evelyn A.	Petes Corner Grill	4.09	4.0
Evelyn A.	The Vitality Center	4.09	5.0
Evelyn A.	Change	4.09	5.0
Evelyn A.	Hotel Bonvecchiati	4.09	4.0
Evelyn A.	Metro	4.09	5.0
Evelyn A.	Double Ds	4.09	4.0
Evelyn A.	Nandos	4.09	4.0
Evelyn A.	Supercity Limited	4.09	4.0
Evelyn A.	A&W	4.09	4.0
Evelyn A.	Caravan	4.09	4.0
Evelyn A.	Diana Memorial Playground	4.09	5.0
Evelyn A.	SticksnSushi	4.09	4.0
Evelyn A.	The Wheatsheaf	4.09	4.0
Evelyn A.	Drayton Court	4.09	4.0
Evelyn A.	Haweli Indian Cuisine	4.09	5.0
Evelyn A.	Vis No Frills	4.09	4.0
Evelyn A.	Chateau Monfort	4.09	5.0
Evelyn A.	Union Pearson Express	4.09	4.0
Evelyn A.	Island Foods	4.09	5.0
Evelyn A.	DoorDash	4.09	4.0
Evelyn A.	Rudy	4.09	5.0
Evelyn A.	Woodlawn Inn	4.09	4.0
Evelyn A.	The Cat & the Fiddle	4.09	4.0
Evelyn A.	Holt Renfrew	4.09	5.0
Evelyn A.	The Halal Guys	4.09	5.0
Evelyn A.	Pizza Pizza	4.09	3.0
Evelyn A.	La Palette	4.09	5.0
Evelyn A.	North Poke	4.09	5.0
Evelyn A.	7-Eleven	4.09	3.0
Evelyn A.	Lou Malnatis Pizzeria	4.09	4.0
Evelyn A.	The Cloud Gate	4.09	5.0
Evelyn A.	Tokyo Smoke Found	4.09	5.0
Kyle H.	Banjara Indian Cuisine	0	4.0
Ayan D.	Grace Hair Salon	3.99	5.0
Ayan D.	Forno Cultura	3.99	4.0
Ayan D.	Street Shak Caribbean Kitchen	3.99	4.0
Ayan D.	Mama Milas Cafe	3.99	4.0
Ayan D.	Bar Hagen-Dazs - CLOSED	3.99	4.0
Ayan D.	Loaded Pierogi	3.99	5.0
Ayan D.	Greek & Co	3.99	5.0
Ayan D.	Modern India Buffet Restaurant	3.99	3.0
Ayan D.	Toma Burger Addiction	3.99	5.0
Ayan D.	Zen Gardens	3.99	4.0
Ayan D.	Calii Love	3.99	3.0
Ayan D.	Planta	3.99	4.0
Ayan D.	Belfast Love Public House	3.99	4.0
Ayan D.	Bangkok Garden Restaurant	3.99	4.0
Ayan D.	Iron Chef Chinese Restaurant	3.99	3.0
Ayan D.	Victor	3.99	4.0
Ayan D.	Taste Of Punjab	3.99	5.0
Ayan D.	Death in Venice Gelato	3.99	4.0
Ayan D.	Lazeez	3.99	5.0
Ayan D.	Ancient Cedars Cafe	3.99	3.0
Ayan D.	Gryfes Bagel Bakery	3.99	5.0
Ayan D.	Brooklyn Bagel & Coffee Company	3.99	4.0
Ayan D.	King Rustic	3.99	5.0
Ayan D.	La Carnita	3.99	5.0
Ayan D.	The Dime	3.99	4.0
Ayan D.	Avenue Open Kitchen	3.99	5.0
Ayan D.	The Porch Toronto	3.99	3.0
Ayan D.	Banknote Bar	3.99	4.0
Ayan D.	Pancers Original Deli	3.99	4.0
Ayan D.	Alamin Charcoal Flame	3.99	4.0
Ayan D.	Lavelle	3.99	4.0
Ayan D.	Indian Street Food Company	3.99	3.0
Ayan D.	No One Writes To The Colonel	3.99	5.0
Ayan D.	Giordanos	3.99	3.0
Ayan D.	Dutch Dreams	3.99	4.0
Ayan D.	Sukho Thai	3.99	4.0
Ayan D.	Sushi and Bento	3.99	4.0
Ayan D.	Campechano Taquera	3.99	5.0
Ayan D.	Earls Kitchen + Bar	3.99	4.0
Ayan D.	The Raq	3.99	4.0
Ayan D.	Nandos Flame Grilled Chicken	3.99	4.0
Ayan D.	Battle Sports	3.99	4.0
Ayan D.	Yelps Rage-o-lutions @ Battle Sports	3.99	5.0
Ayan D.	Mangia & Bevi	3.99	4.0
Ayan D.	Rooster Coffee House	3.99	4.0
Ayan D.	The Boulevard Cafe - CLOSED	3.99	3.0
Ayan D.	Wvrst	3.99	3.0
Ayan D.	Ka Chi - MOVED	3.99	3.0
Ayan D.	El Caballito	3.99	4.0
Ayan D.	Vegetarian Haven	3.99	4.0
Ayan D.	Bombay Grill	3.99	4.0
Ayan D.	I Love Sushi	3.99	3.0
Ayan D.	Tibet Cafe	3.99	4.0
Ayan D.	Creeds Coffee Bar	3.99	4.0
Ayan D.	Banjara Indian Cuisine	3.99	3.0
Ayan D.	Uber	3.99	4.0
Ayan D.	Freshii	3.99	4.0
Ayan D.	Cabana Pool Bar	3.99	5.0
Ayan D.	Soma Chocolatemaker	3.99	4.0
Ayan D.	Lee Restaurant	3.99	5.0
Ayan D.	Papaya Hut - CLOSED	3.99	5.0
Ayan D.	Coco Rice Thai Cuisine	3.99	3.0
Ayan D.	Ethiopiques	3.99	4.0
Ayan D.	Copacabana Brazilian Steakhouse	3.99	5.0
Ayan D.	Wild Wing	3.99	4.0
Ayan D.	Village Idiot Pub & Grill	3.99	3.0
Ayan D.	Gandhi Cuisine	3.99	4.0
Ayan D.	The Big Chill	3.99	3.0
Ayan D.	Baycrest	3.99	4.0
Ayan D.	Dentistry On Bay	3.99	4.0
Ayan D.	Spice Route Asian Bistro + Bar	3.99	3.0
Ayan D.	Wheat Sheaf Tavern	3.99	4.0
Ayan D.	Lifestyle Flooring	3.99	4.0
Ayan D.	Sushi Friends	3.99	3.0
Ayan D.	Hero Certified Burgers - King & Bathurst - CLOSED	3.99	4.0
Ayan D.	The P&L Burger - CLOSED	3.99	3.0
Ayan D.	Luckee	3.99	5.0
Ayan D.	Wilbur Mexicana	3.99	5.0
Ayan D.	The Old Spaghetti Factory	3.99	4.0
Ayan D.	Indian Roti House	3.99	3.0
Ayan D.	Tov-Li	3.99	4.0
Ayan D.	Sushi Time Japanese Restaurant	3.99	4.0
Ayan D.	SCADDABUSH Italian Kitchen & Bar	3.99	4.0
Ayan D.	Queen Mother Cafe	3.99	4.0
Ayan D.	Lahore Tikka House	3.99	5.0
Ayan D.	Mexico Lindo	3.99	5.0
Ayan D.	Toronto Island Ferry	3.99	4.0
Ayan D.	TekSavvy Solutions	3.99	1.0
Ayan D.	Oyshi Sushi	3.99	4.0
Alon G.	Lakeside Park	3.79	4.0
Alon G.	Zoom Leisure	3.79	4.0
Alon G.	Sue-Ann Staff Estate Winery	3.79	4.0
Alon G.	Reif Estates Winery	3.79	4.0
Alon G.	Toute Sweet Cafe	3.79	4.0
Alon G.	Pier 61 Bar and Grill	3.79	3.0
Alon G.	Giovannis	3.79	5.0
Alon G.	Pantheon Restaurant	3.79	4.0
Alon G.	Jacobs & Co. Steakhouse	3.79	5.0
Alon G.	Hogtown Smoke	3.79	3.0
Alon G.	Queens Head Pub	3.79	3.0
Alon G.	Stock In Trade	3.79	5.0
Alon G.	Plank Road Market	3.79	4.0
Alon G.	Cakes by Robert: The Beach	3.79	4.0
Alon G.	Tallboys Craft Beer House	3.79	2.0
Alon G.	Pizzeria Via Mercanti	3.79	4.0
Alon G.	Lalibela Ethiopian Restaurant	3.79	3.0
Alon G.	Pai Northern Thai Kitchen	3.79	4.0
Alon G.	Alliance Cinemas The Beach	3.79	4.0
Alon G.	San Francesco Foods - Bay - CLOSED	3.79	2.0
Alon G.	Sweet Rosies Cafe	3.79	4.0
Alon G.	Ciraco Custom Framer	3.79	4.0
Alon G.	Banjara Indian Cuisine	3.79	4.0
Alon G.	Takara Bune Japanese Restaurant	3.79	2.0
Alon G.	Billy Bishop Toronto City Airport	3.79	5.0
Alon G.	Tzatziki	3.79	4.0
Alon G.	Morgans On the Danforth	3.79	4.0
Alon G.	Royal Beef	3.79	4.0
Alon G.	Buon Appetite Fine Foods	3.79	4.0
Alon G.	Skin+Bones	3.79	5.0
Alon G.	Gerrard Spaghetti & Pizza House	3.79	4.0
Alon G.	De La Mer	3.79	4.0
Alon G.	Jimmys Coffee	3.79	5.0
Alon G.	Greta Solomons	3.79	3.0
Alon G.	The Gallery Gift Shop	3.79	4.0
Alon G.	Mama Rosa	3.79	4.0
Alon G.	Antiques Etcetera	3.79	4.0
Alon G.	Sarahs Cafe & Bar	3.79	4.0
Alon G.	Sprouts - Growing Bodies & Minds	3.79	4.0
Alon G.	The Peartree Restaurant	3.79	4.0
Alon G.	Joy Bistro - CLOSED	3.79	4.0
Alon G.	Cafe Belong	3.79	2.0
Alon G.	Petit Rouge	3.79	4.0
Alon G.	Panizza Bistro	3.79	4.0
Alon G.	The Cheesecake Factory	3.79	2.0
Alon G.	Beach Bar At Newport Pier	3.79	3.0
Alon G.	Linwood Essentials - CLOSED	3.79	3.0
Alon G.	Smoque N Bones	3.79	4.0
Alon G.	The Borough	3.79	4.0
Alon G.	Big Crow	3.79	4.0
Alon G.	CB2	3.79	2.0
Alon G.	Simon Carter	3.79	4.0
Alon G.	Brooklyn Tavern	3.79	4.0
Alon G.	Leslieville Cheese Market	3.79	5.0
Alon G.	Hooked	3.79	5.0
Alon G.	Silly Goose Kids	3.79	4.0
Alon G.	Ritz Caribbean Foods	3.79	4.0
Alon G.	The Signature Kitchen - CLOSED	3.79	4.0
Alon G.	Dynasty Chinese Cuisine	3.79	2.0
Alon G.	Copacabana Brazilian Steak House	3.79	2.0
Alon G.	MEC Toronto	3.79	5.0
Alon G.	Queen Margherita Pizza	3.79	4.0
Alon G.	Buca	3.79	4.0
Alon G.	The Wren	3.79	4.0
Alon G.	Holder Restaurant Bar	3.79	4.0
Alon G.	Moishes Steakhouse	3.79	5.0
Alon G.	Tapas 177 Lounge	3.79	4.0
Alon G.	Banu	3.79	4.0
Alon G.	Les Deux Gamins	3.79	4.0
Alon G.	The Grand Pizzeria	3.79	3.0
Alon G.	The Burgers Priest	3.79	2.0
Alon G.	Johnnys Hamburgers	3.79	4.0
Alon G.	360 Restaurant	3.79	3.0
Alon G.	Jazz Bistro At Les Joulins - CLOSED	3.79	3.0
Alon G.	Velvet Cantina	3.79	4.0
Alon G.	Mamas Royal Caf	3.79	4.0
Alon G.	Farina - CLOSED	3.79	4.0
Alon G.	Boogaloos - MOVED	3.79	4.0
Alon G.	Grappa Ristorante - MOVED	3.79	4.0
Alon G.	Mengrai Thai	3.79	5.0
Alon G.	Korean Village Restaurant	3.79	5.0
Alon G.	Nadege	3.79	4.0
Alon G.	Wish	3.79	4.0
Alon G.	Brownstone Bistro	3.79	3.0
Alon G.	Sushi Queen Izakaya	3.79	4.0
Alon G.	Country Boy Family Restaurant	3.79	5.0
Alon G.	The New Yorker Deli	3.79	4.0
Alon G.	Stone Road Grille - CLOSED	3.79	2.0
Alon G.	The Queen And Beaver Public House	3.79	4.0
Alon G.	Amore Trattoria	3.79	4.0
Alon G.	Steeles Deli	3.79	4.0
Alon G.	Jerusalem Restaurant	3.79	3.0
Alon G.	La Mexicana Restaurant	3.79	4.0
Alon G.	The Drake Hotel	3.79	3.0
Alon G.	The Homeway	3.79	4.0
Alon G.	Safari Bar & Grill	3.79	3.0
Alon G.	Hamizrach - CLOSED	3.79	3.0
Alon G.	Spice Route Asian Bistro + Bar	3.79	3.0
Alon G.	Soho Bistro - CLOSED	3.79	3.0
Alon G.	Amaya Bread Bar - CLOSED	3.79	4.0
Dylan ..	Schmaltz	4.0	1.0
Dylan ..	Caviar Direct	4.0	5.0
Dylan ..	Optical Thirty 8	4.0	5.0
Dylan ..	Must Love Furniture	4.0	5.0
Dylan ..	Banjara Indian Cuisine	4.0	5.0
Dylan ..	Maple Leaf Tavern	4.0	5.0
Dylan ..	Doomies Toronto	4.0	5.0
Dylan ..	Lowes	4.0	1.0
Dylan ..	Chabrol Restaurant	4.0	5.0
Dylan ..	Getoutside	4.0	5.0
Dylan ..	Reds Midtown Tavern	4.0	5.0
Dylan ..	DHL Express Canada	4.0	1.0
Dylan ..	The Tampered Press	4.0	5.0
Dylan ..	Apple Store	4.0	1.0
Dylan ..	Axe and Hatchet	4.0	5.0
Dylan ..	Trattoria Nervosa	4.0	5.0
Alex N.	Banjara Indian Cuisine	4.4	5.0
Alex N.	GB Hand-pulled Noodles	4.4	3.0
Alex N.	Noce Restaurant	4.4	4.0
Alex N.	The Keg Steakhouse + Bar - York Street	4.4	5.0
Alex N.	The Elm Tree Restaurant	4.4	5.0
Aizhan Z.	Boston Pizza	2.0	2.0
Aizhan Z.	Caf Pamenar	2.0	1.0
Aizhan Z.	Banjara Indian Cuisine	2.0	4.0
Aizhan Z.	Thai Basil	2.0	1.0
Irene T.	Fabbrica	3.33	3.0
Irene T.	Rolltation	3.33	4.0
Irene T.	Jatujak	3.33	3.0
Irene T.	Pho Vietnam	3.33	2.0
Irene T.	Haru	3.33	4.0
Irene T.	BlackGold Cafe	3.33	4.0
Irene T.	NextDoor	3.33	2.0
Irene T.	Wooffles & Cream	3.33	4.0
Irene T.	Pine House Cafe	3.33	3.0
Irene T.	Touro Churrascaria	3.33	3.0
Irene T.	Pizza Hut	3.33	3.0
Irene T.	Kub Khao Thai Eatery	3.33	3.0
Irene T.	Original Congee	3.33	4.0
Irene T.	Karaikudi	3.33	4.0
Irene T.	Deer Garden Signatures	3.33	3.0
Irene T.	Sugar Marmalade	3.33	2.0
Irene T.	Roll N Bowl	3.33	3.0
Irene T.	Levetto	3.33	4.0
Irene T.	Indias Taste	3.33	3.0
Irene T.	Fat Ninja Bite	3.33	4.0
Irene T.	Yangs BBQ Restaurant	3.33	1.0
Irene T.	Inatei Japanese Cuisine	3.33	4.0
Irene T.	Pho Vuon Lai Jasmine Garden	3.33	4.0
Irene T.	Heynoodles	3.33	4.0
Irene T.	Chef Papa Tea & Noodle Bar	3.33	4.0
Irene T.	Tosto Quickfire Pizza Pasta	3.33	4.0
Irene T.	El Local Loco	3.33	4.0
Irene T.	Queen Mother Cafe	3.33	3.0
Irene T.	Aka Teppan - CLOSED	3.33	3.0
Irene T.	Local 360	3.33	4.0
Irene T.	Tacofino	3.33	3.0
Irene T.	Japadog	3.33	4.0
Irene T.	Soft Peaks	3.33	5.0
Irene T.	Yolks Restaurant And Commissary	3.33	4.0
Irene T.	Moji Japanese Eatery	3.33	4.0
Irene T.	Kiu Japanese Restaurant	3.33	4.0
Irene T.	Gals Sushi	3.33	4.0
Irene T.	Initium	3.33	5.0
Irene T.	Shiso Tree Cafe	3.33	3.0
Irene T.	The Captains Boil	3.33	4.0
Irene T.	Tendou Matcha & Dessert	3.33	3.0
Irene T.	Aoyama Sushi Restaurant	3.33	4.0
Irene T.	Fishbone By The Lake	3.33	4.0
Irene T.	Hodo Kwaja	3.33	3.0
Irene T.	JXY Dumpling Restaurant	3.33	2.0
Irene T.	Alchemy Coffee	3.33	4.0
Irene T.	Pokito	3.33	4.0
Irene T.	Cacao 70	3.33	4.0
Irene T.	Sneaky Dees	3.33	3.0
Irene T.	Jack Astors Bar & Grill	3.33	3.0
Irene T.	Cineplex Cinemas Markham	3.33	4.0
Irene T.	Panagios All Day Grill	3.33	3.0
Irene T.	Fahmee Bakery & Jamaican Foods	3.33	4.0
Irene T.	Royaltea	3.33	3.0
Irene T.	Frankie Tomattos	3.33	2.0
Irene T.	Saving Grace	3.33	2.0
Irene T.	Pizza Pizza	3.33	4.0
Irene T.	Watermark Irish Pub - CLOSED	3.33	3.0
Irene T.	Galleria Supermarket	3.33	4.0
Irene T.	Johnnys Hamburgers	3.33	4.0
Irene T.	Boil King - CLOSED	3.33	4.0
Irene T.	Indian Roti House	3.33	4.0
Irene T.	Smokes Weinerie	3.33	1.0
Irene T.	Zains Bakery	3.33	4.0
Irene T.	Fishman Lobster Clubhouse Restaurant	3.33	4.0
Irene T.	Amsterdam BrewHouse	3.33	2.0
Irene T.	Fresh Off The Boat	3.33	4.0
Irene T.	TrueTrue	3.33	4.0
Irene T.	Pho Mi Asia	3.33	2.0
Irene T.	Owl of Minerva	3.33	2.0
Irene T.	Eggsmart	3.33	3.0
Irene T.	Kobi Korean BBQ	3.33	3.0
Irene T.	Boosters On Main	3.33	2.0
Irene T.	Teara Lab - CLOSED	3.33	2.0
Irene T.	Big Tuna Pok Bar	3.33	2.0
Irene T.	Tacos 101	3.33	4.0
Irene T.	The Burgers Priest	3.33	4.0
Irene T.	Stoneys Bread Company	3.33	4.0
Irene T.	Ryoji Ramen & Izakaya	3.33	4.0
Irene T.	Tortilla Flats	3.33	2.0
Irene T.	Matsuda Japanese Cuisine	3.33	3.0
Irene T.	Reposado Bar & Lounge	3.33	4.0
Irene T.	Premiere Ballroom & Convention Centre	3.33	4.0
Irene T.	Rol San	3.33	2.0
Irene T.	Mary MacLeods Shortbread	3.33	4.0
Irene T.	Como En Casa	3.33	2.0
Irene T.	Kimpo Vietnamese Restaurant	3.33	2.0
Irene T.	St. Lawrence Market	3.33	4.0
Irene T.	Gusto 101	3.33	4.0
Irene T.	Dooneys Cafe	3.33	3.0
Irene T.	Banjara Indian Cuisine	3.33	4.0
Irene T.	Clubhouse Sandwich Shop	3.33	4.0
Irene T.	Pho 88 Vietnamese Restaurant	3.33	2.0
Irene T.	Burrito Boyz	3.33	3.0
Irene T.	Al Premium Food Mart	3.33	4.0
Irene T.	Chatime Scarborough	3.33	3.0
Irene T.	La Carnita	3.33	4.0
Irene T.	Playa Cabana	3.33	4.0
Irene T.	Voodoo Child	3.33	4.0
Irene T.	Smash Kitchen & Bar	3.33	3.0
Idan R.	Ethiopiques	3.6	4.0
Idan R.	Rock n Horse Saloon	3.6	2.0
Idan R.	Fifth Pubhouse	3.6	3.0
Idan R.	Caplanskys Delicatessen	3.6	3.0
Idan R.	Bar Raval	3.6	5.0
Idan R.	FAT Lamb Kouzina	3.6	5.0
Idan R.	KINKA IZAKAYA BLOOR	3.6	4.0
Idan R.	Aish Tanoor	3.6	5.0
Idan R.	Miku Toronto	3.6	5.0
Idan R.	Ruby Watchco	3.6	1.0
Idan R.	Byblos	3.6	5.0
Idan R.	Little Sister	3.6	1.0
Idan R.	Krave Coffee	3.6	5.0
Idan R.	Michaels	3.6	2.0
Idan R.	FUNtastic Forest	3.6	2.0
Idan R.	Stazione	3.6	4.0
Idan R.	Menalon Bakery	3.6	1.0
Idan R.	Hannas Mediterranean	3.6	4.0
Idan R.	The Mad Bean	3.6	1.0
Idan R.	Cafe Crepe	3.6	4.0
Idan R.	KINTON RAMEN	3.6	4.0
Idan R.	Miami Childrens Museum	3.6	2.0
Idan R.	The Cheesecake Factory	3.6	5.0
Idan R.	Tucson Botanical Gardens	3.6	5.0
Idan R.	Evergreen Brick Works	3.6	4.0
Idan R.	Massey Hall	3.6	5.0
Idan R.	Eagles Nest Golf Club	3.6	4.0
Idan R.	Momofuku Daish	3.6	3.0
Idan R.	Dylans Candy Bar	3.6	2.0
Idan R.	Terroni	3.6	3.0
Idan R.	Ka Chi	3.6	5.0
Idan R.	Sushi One	3.6	4.0
Idan R.	For The Win Board Game Cafe	3.6	4.0
Idan R.	What A Bagel	3.6	2.0
Idan R.	Mellow Mushroom	3.6	4.0
Idan R.	Astoria Shish Kebob House	3.6	3.0
Idan R.	Havana 1957	3.6	4.0
Idan R.	Beer Trade Co	3.6	4.0
Idan R.	Banjara Indian Cuisine	3.6	4.0
Idan R.	South St Burger	3.6	3.0
Idan R.	Tacos El Asador	3.6	2.0
Idan R.	The Burgers Priest	3.6	4.0
Idan R.	Asada Mexican Grill	3.6	3.0
Idan R.	Yelps Jolly Crawl	3.6	5.0
Idan R.	Woodlot Restaurant	3.6	4.0
Idan R.	Mi Tierra Restaurant	3.6	4.0
Idan R.	Aroma Espresso Bar	3.6	5.0
Idan R.	Messini Authentic Gyros Yonge Eglinton - CLOSED	3.6	3.0
Idan R.	Siam Square Hut	3.6	3.0
Idan R.	Savoy	3.6	3.0
Idan R.	Brooks Farms	3.6	2.0
Idan R.	Cava	3.6	3.0
Idan R.	Thai Basil	3.6	2.0
Idan R.	La Cocina De Dona Luz	3.6	2.0
