userName	restName	avgRatingToAllRestByUser	ratingToRest	avgRatingToRest
Linde H.	Espetus Brazilian Steak House	4.1	4.0	4.0
Linde H.	Maitland Market Cafe & Deli	4.1	5.0	3.5
Linde H.	Taiwan Bento	4.1	5.0	4.0
Linde H.	Brendas French Soul Food	4.1	5.0	4.0
Linde H.	i-Tea	4.1	4.0	4.0
Linde H.	South Hills Animal Hospital	4.1	5.0	4.0
Linde H.	Shin-Sen-Gumi Hakata Ramen-Rosemead	4.1	4.0	4.0
Linde H.	Hae Jang Chon Korean BBQ Restaurant	4.1	5.0	4.0
Linde H.	Vien Huong Restaurant	4.1	5.0	4.0
Linde H.	Zabu Zabu	4.1	4.0	3.5
Linde H.	Diablo Deli	4.1	5.0	3.5
Linde H.	Happy Day Spa	4.1	5.0	3.5
Linde H.	Classy Nail Spa	4.1	5.0	4.0
Linde H.	Hugh Spa	4.1	5.0	4.0
Linde H.	Poke Don	4.1	5.0	4.5
Linde H.	Rancho Grande Taqueria	4.1	4.0	3.0
Linde H.	Nail Today	4.1	5.0	4.0
Linde H.	Pinots Palette Alameda	4.1	4.0	4.5
Linde H.	The Rotunda	4.1	4.0	4.0
Linde H.	EPIC Steak	4.1	3.0	3.5
Linde H.	Antidote Salon	4.1	5.0	4.0
Linde H.	Super Duper Burgers	4.1	4.0	4.0
Linde H.	Grubstake	4.1	3.0	3.5
Linde H.	Hula Wok BBQ	4.1	4.0	4.0
Linde H.	Homeskillet	4.1	3.0	4.0
Linde H.	Speisekammer	4.1	4.0	4.0
Linde H.	Dimitras Sandwiches To Go	4.1	4.0	3.0
Linde H.	Gotts Roadside	4.1	4.0	4.0
Linde H.	Rutherford Hill Winery	4.1	5.0	4.0
Linde H.	Hot Spot	4.1	3.0	3.5
Linde H.	Tea Station	4.1	4.0	3.5
Linde H.	The Cheesecake Factory	4.1	2.0	3.0
Minh S.	Fancy Nails	3.58	4.0	4.0
Minh S.	ima	3.58	4.0	4.5
Minh S.	Kung Fu Noodle House	3.58	4.0	3.5
Minh S.	Calypsos	3.58	4.0	4.0
Minh S.	Occidental Tucancun	3.58	2.0	2.5
Minh S.	168 Asian Mart	3.58	3.0	3.5
Minh S.	Orient Odyssey	3.58	4.0	3.5
Minh S.	Sushi.Com	3.58	4.0	4.0
Minh S.	Madame Vo	3.58	4.0	4.0
Minh S.	Abercrombie & Fitch	3.58	4.0	3.0
Minh S.	Bar Louie	3.58	3.0	3.0
Minh S.	Suburban Mazda of Farmington Hills	3.58	2.0	3.5
Minh S.	Boston Logan International Airport - BOS	3.58	2.0	3.0
Minh S.	Stephanies	3.58	4.0	3.0
Minh S.	Kanes Donuts	3.58	5.0	4.0
Minh S.	Fuji at Ink Block	3.58	5.0	4.5
Minh S.	Union Oyster House	3.58	3.0	3.5
Minh S.	The Envoy Hotel, Autograph Collection	3.58	4.0	4.0
Minh S.	KINKA IZAKAYA ORIGINAL	3.58	5.0	4.0
Minh S.	Kekou Gelato House	3.58	5.0	4.5
Minh S.	Rosewood Chinese Cuisine	3.58	4.0	3.0
Minh S.	Eggspectation	3.58	4.0	4.0
Minh S.	Light Cafe	3.58	4.0	3.5
Minh S.	GB Hand-pulled Noodles	3.58	5.0	4.0
Minh S.	Planet Fitness - Troy - John R Road	3.58	2.0	3.5
Minh S.	Culvers	3.58	5.0	4.0
Minh S.	Fox Theatre Detroit	3.58	4.0	4.5
Minh S.	Tony Lukes	3.58	1.0	2.5
Minh S.	Robert Is Here	3.58	5.0	4.5
Minh S.	Zoo Miami	3.58	4.0	4.0
Minh S.	Everglades Gator Grill	3.58	2.0	4.0
Minh S.	My Ceviche	3.58	3.0	4.5
Minh S.	Pengs Thai Cuisine	3.58	3.0	4.5
Minh S.	Philadelphia International Airport - PHL	3.58	4.0	2.5
Minh S.	Everglades Alligator Farm	3.58	4.0	4.5
Minh S.	Ohho Noodles Market	3.58	3.0	4.0
Minh S.	Miami International Airport - MIA	3.58	2.0	2.5
Minh S.	Imperial	3.58	3.0	4.0
Minh S.	Sashimi Express	3.58	5.0	4.5
Minh S.	Kung Fu Tea	3.58	4.0	4.0
Minh S.	Schallers Stube Sausage Bar	3.58	4.0	4.5
Minh S.	Figarola Pizzeria	3.58	4.0	3.5
Minh S.	Ramen-Ya	3.58	3.0	4.0
Minh S.	Playground Bar & Bistro And Taitoon Thai Karaoke	3.58	5.0	4.0
Minh S.	Poke	3.58	2.0	4.0
Minh S.	Popbar	3.58	4.0	4.0
Minh S.	Hot Potato House	3.58	4.0	4.5
Minh S.	Tinas Travel & Multiservice	3.58	3.0	3.0
Minh S.	Parks & Rec Diner	3.58	4.0	4.0
Minh S.	Menchies Frozen Yogurt	3.58	3.0	4.0
Minh S.	LA Fitness	3.58	4.0	2.0
Minh S.	The Block	3.58	3.0	3.5
Minh S.	Best Buy	3.58	3.0	2.5
Minh S.	Oasis Mediterranean Cuisine	3.58	4.0	4.0
Minh S.	Chase Bank	3.58	2.0	1.5
Minh S.	Tinas Nails	3.58	4.0	2.5
Minh S.	Bo Ky Restaurant	3.58	1.0	3.5
Minh S.	Watch Repair	3.58	5.0	5.0
Minh S.	What The Pho	3.58	4.0	4.0
Minh S.	Pho Vinh	3.58	4.0	4.0
Minh S.	Shake Shack	3.58	4.0	3.5
Minh S.	Yogurtland - CLOSED	3.58	2.0	4.5
Minh S.	Meli Cafe	3.58	3.0	3.5
Minh S.	Midami Sushi	3.58	4.0	4.0
Minh S.	Yogurt City	3.58	4.0	3.5
Minh S.	KouZina	3.58	4.0	4.0
Minh S.	Xushi Ko	3.58	4.0	4.0
Minh S.	Feng Taste	3.58	4.0	4.0
Minh S.	Bangkok Cafe	3.58	2.0	4.0
Minh S.	Dae Jang Keum	3.58	2.0	3.5
Minh S.	Quan Nem Ngon	3.58	4.0	3.5
Minh S.	Union Street	3.58	2.0	3.5
Minh S.	Grape Leaves Restaurant	3.58	3.0	4.0
Minh S.	Vivios	3.58	4.0	4.0
Minh S.	Del Taco	3.58	4.0	3.5
Minh S.	Lockharts BBQ	3.58	4.0	3.5
Minh S.	Smashburger	3.58	2.0	3.5
Minh S.	Thai Kitchen	3.58	4.0	4.0
Minh S.	Go Comedy! Improv Theater	3.58	5.0	4.5
Minh S.	BAMBU	3.58	5.0	4.0
Minh S.	Boukies Grill	3.58	5.0	4.0
Minh S.	Chao Zhou	3.58	2.0	3.0
Minh S.	Zekes Rock and Roll BBQ	3.58	3.0	3.5
Minh S.	MingHin Cuisine	3.58	3.0	4.0
Minh S.	The Westin Chicago River North	3.58	4.0	3.5
Minh S.	Sushi Mi - CLOSED	3.58	5.0	4.5
Minh S.	La Michoacana	3.58	5.0	4.5
Minh S.	Johnny Noodle King	3.58	2.0	4.0
Minh S.	Burrito King	3.58	5.0	4.0
Minh S.	Half Shell	3.58	4.0	4.0
Minh S.	Stellas Diner	3.58	5.0	4.0
Minh S.	Rock City Eatery	3.58	3.0	4.0
Minh S.	Fowling Warehouse	3.58	3.0	4.0
Minh S.	Collectible Investments	3.58	4.0	4.5
Minh S.	Toms Oyster Bar	3.58	3.0	3.0
Minh S.	Sharaku	3.58	3.0	4.0
Minh S.	Premium Seafood Hot Pot - CLOSED	3.58	4.0	3.5
Minh S.	Hai Yen Restaurant	3.58	3.0	4.0
Mark L.	Hot Star Large Fried Chicken	4.19	3.0	3.5
Mark L.	Union Social Eatery	4.19	4.0	4.0
Mark L.	Wu Tai Vegetarian Restaurant	4.19	4.0	3.5
Mark L.	Sansotei Ramen	4.19	4.0	4.0
Mark L.	Love Me Sweet	4.19	3.0	4.0
Mark L.	Iryewon Asian Fusion Restaurant	4.19	3.0	3.5
Mark L.	Baan Thai	4.19	3.0	4.0
Mark L.	Basil Box	4.19	4.0	4.5
Mark L.	Miga Korean & Japanese BBQ Restaurant	4.19	5.0	3.5
Mark L.	Mildreds Temple Kitchen	4.19	4.0	4.0
Mark L.	Sasaki Fine Pastry North York	4.19	5.0	4.5
Mark L.	One Ten Cafe	4.19	4.0	4.5
Mark L.	Mr Chu	4.19	5.0	4.5
Mark L.	Kaiju - CLOSED	4.19	5.0	4.5
Mark L.	Strange Love	4.19	5.0	4.5
Mark L.	KINKA IZAKAYA ORIGINAL	4.19	4.0	4.0
Mark L.	Daldongnae	4.19	5.0	4.0
Mark L.	Manpuku Japanese Eatery	4.19	5.0	4.0
Mark L.	Richmond Station	4.19	5.0	4.5
Mark L.	Oro Restaurant	4.19	3.0	4.0
Mark L.	Bang Bang Ice Cream and bakery	4.19	3.0	4.0
Mark L.	Salon de Elephant - MOVED	4.19	5.0	4.5
Mark L.	Caldense & Bakery	4.19	4.0	3.0
Mark L.	Sinners Burger - CLOSED	4.19	4.0	4.0
Mark L.	Sika Deer Chinese Cuisine	4.19	4.0	3.0
Mark L.	Beerbistro	4.19	2.0	4.0
Mark L.	Messini Authentic Gyros Yonge Eglinton - CLOSED	4.19	5.0	3.5
Mark L.	North of Brooklyn Pizzeria	4.19	5.0	3.0
Mark L.	de Mello Palheta	4.19	4.0	4.0
Mark L.	Fresh Burger	4.19	5.0	4.0
Mark L.	Antoninos Pizzeria & Panini	4.19	5.0	4.5
Chiyo M.	HCafe Japanese Desserts Unionville	4.0	3.0	3.5
Chiyo M.	Initiale	4.0	5.0	5.0
Chiyo M.	Terre Rouge Craft Kitchen	4.0	4.0	4.0
Chiyo M.	Black Bear Japanese Fusion	4.0	2.0	3.0
Chiyo M.	Au Pied de Cochon	4.0	5.0	4.0
Chiyo M.	Bouillon Bilk	4.0	4.0	4.5
Chiyo M.	Europea	4.0	4.0	4.5
Chiyo M.	Mymy Chicken	4.0	4.0	4.0
Chiyo M.	Duo Patisserie & Cafe	4.0	5.0	4.5
Chiyo M.	Rainbow Room by Massimo Capra	4.0	3.0	3.5
Chiyo M.	Beiruti Grand Caf	4.0	5.0	4.0
Chiyo M.	Sansotei Ramen	4.0	3.0	4.0
Chiyo M.	Yasu	4.0	5.0	4.5
Chiyo M.	Josos	4.0	5.0	4.5
Chiyo M.	KINKA IZAKAYA ORIGINAL	4.0	4.0	4.0
Chiyo M.	Good Catch Boil House	4.0	4.0	4.0
Chiyo M.	Shoushin	4.0	4.0	4.0
Choi C.	Kim Tar Restaurant	4.01	4.0	3.5
Choi C.	Tadamasa	4.01	5.0	4.0
Choi C.	Konjoe Burger Bar	4.01	5.0	4.0
Choi C.	Dollar Car Rental	4.01	1.0	2.0
Choi C.	Searsucker	4.01	4.0	4.0
Choi C.	Vino Vino	4.01	4.0	4.0
Choi C.	The Tamale Factory	4.01	4.0	4.0
Choi C.	Press Club	4.01	5.0	4.0
Choi C.	The Table	4.01	4.0	4.0
Choi C.	Taco Hut	4.01	3.0	4.0
Choi C.	Lukes Lobster Downtown Crossing	4.01	4.0	4.5
Choi C.	Kahoo Ramen	4.01	3.0	3.5
Choi C.	Olla Cocina	4.01	4.0	3.5
Choi C.	The Star on Grand	4.01	5.0	4.0
Choi C.	Tacolicious	4.01	3.0	3.5
Choi C.	Drink	4.01	4.0	4.0
Choi C.	Yvonnes	4.01	4.0	4.0
Choi C.	Flour Bakery + Caf	4.01	4.0	4.5
Choi C.	Thinking Cup	4.01	4.0	4.5
Choi C.	Giacomos	4.01	4.0	4.0
Choi C.	El Arepazo	4.01	4.0	3.5
Choi C.	KINKA IZAKAYA ORIGINAL	4.01	4.0	4.0
Choi C.	Vn Grill	4.01	4.0	4.5
Choi C.	Mint & Basil	4.01	4.0	4.0
Choi C.	Terra Cotta	4.01	3.0	4.0
Choi C.	Dumpling Time	4.01	4.0	4.0
Choi C.	The Proper Cup	4.01	4.0	4.0
Choi C.	Mr. Reliable Plumbing & Heating	4.01	5.0	4.0
Choi C.	Total Wine & More	4.01	5.0	4.0
Choi C.	Prime 109 Steak & Libation House	4.01	2.0	3.5
Choi C.	Starbread Bakery	4.01	5.0	4.0
Choi C.	GreenRoot Endodontics & Microsurgery	4.01	5.0	4.5
Choi C.	Make Fish Poke & Sushi Burrito	4.01	4.0	4.0
Choi C.	Zabb Thai Cuisine	4.01	4.0	4.0
Choi C.	Grand Lake Kitchen	4.01	4.0	4.0
Choi C.	Cafe Beignet	4.01	2.0	3.5
Choi C.	Tableau	4.01	5.0	4.0
Choi C.	The Original Pierre Masperos	4.01	1.0	4.0
Choi C.	Commanders Palace	4.01	4.0	4.5
Choi C.	Dishdash Grill	4.01	5.0	4.5
Choi C.	Ironside Fish & Oyster	4.01	3.0	4.0
Choi C.	The Breakfast Club	4.01	4.0	4.0
Choi C.	Station 16	4.01	5.0	4.0
Choi C.	Scotts Seafood	4.01	1.0	3.5
Choi C.	Brooklyn West Winery	4.01	5.0	5.0
Choi C.	Wente Vineyards Estate Winery & Tasting Room	4.01	4.0	4.0
Choi C.	Thai Spice	4.01	5.0	3.5
Choi C.	Blaze Fast-Fired Pizza	4.01	4.0	4.5
Choi C.	Causeway Bay Bistro - CLOSED	4.01	4.0	4.0
Choi C.	Cheekys	4.01	1.0	4.0
Choi C.	KoJa Kitchen	4.01	5.0	4.0
Choi C.	Asian Pearl Seafood Restaurant	4.01	5.0	3.0
Choi C.	LensCrafters	4.01	5.0	2.5
Choi C.	Old Fishermans Grotto	4.01	4.0	4.0
Choi C.	Stanley	4.01	5.0	4.0
Choi C.	Crave Restaurant	4.01	5.0	4.5
Choi C.	Firestone Complete Auto Care	4.01	5.0	3.0
Choi C.	Black Sheep Adventures	4.01	5.0	5.0
Choi C.	Omee.J Fusion Sushi Bar & Grill	4.01	4.0	4.0
Choi C.	The Signature Room at the 95th	4.01	3.0	3.5
Choi C.	The Purple Pig	4.01	4.0	4.0
Choi C.	Meli Cafe & Juice Bar	4.01	5.0	4.0
Choi C.	Lou Malnatis Pizzeria	4.01	4.0	4.0
Choi C.	Amarin Thai Cuisine	4.01	4.0	3.0
Choi C.	Lakehouse Hotel & Resort	4.01	4.0	4.0
Choi C.	Gauchito Grill - CLOSED	4.01	5.0	4.5
Choi C.	Wa Dining OKAN	4.01	5.0	4.5
Choi C.	Brigantine	4.01	4.0	3.5
Choi C.	Domenics Italian Ristorante & Deli - CLOSED	4.01	5.0	4.0
Choi C.	Crema Coffee Roasting Co	4.01	5.0	4.0
Choi C.	REI	4.01	1.0	4.0
Choi C.	Good Karma Bikes	4.01	5.0	4.0
Ondre A.	Fu Yao Limited	4.0	3.0	3.5
Ondre A.	Pho House	4.0	3.0	4.0
Ondre A.	Wongs Ice Cream & Store	4.0	4.0	4.5
Ondre A.	Dumpling House	4.0	5.0	3.5
Ondre A.	Pearl Court Restaurant	4.0	5.0	3.0
Ondre A.	KINKA IZAKAYA ORIGINAL	4.0	4.0	4.0
Ricardo A.	Grazie Ristorante	3.47	4.0	4.5
Ricardo A.	Rosas Italian Restaurant	3.47	4.0	4.0
Ricardo A.	208 Duecento Otto	3.47	3.0	3.5
Ricardo A.	Taste of Lebanon	3.47	2.0	1.5
Ricardo A.	O Comptoir	3.47	3.0	4.0
Ricardo A.	Max Madrid	3.47	3.0	3.5
Ricardo A.	OGrove	3.47	5.0	5.0
Ricardo A.	Cerveceria Cervantes	3.47	4.0	4.0
Ricardo A.	Maggianos Little Italy	3.47	1.0	4.0
Ricardo A.	The Flats	3.47	3.0	4.5
Ricardo A.	KINKA IZAKAYA ORIGINAL	3.47	4.0	4.0
Ricardo A.	Angelinas Pizzeria Napoletana	3.47	4.0	4.0
Ricardo A.	Pizzeria Il Fico	3.47	5.0	4.5
Ricardo A.	Mammoth Gold Mercantile	3.47	5.0	5.0
Ricardo A.	Le Relais de lEntrecte	3.47	4.0	4.0
Ricardo A.	Le Buf sur le Toit	3.47	3.0	3.5
Ricardo A.	John Wayne Airport - SNA	3.47	5.0	4.0
Ricardo A.	CAVA	3.47	3.0	4.0
Ricardo A.	Ivys Bridge to Better Health	3.47	4.0	4.5
Ricardo A.	Bistro le Crillon	3.47	4.0	3.5
Ricardo A.	CUCINA enoteca Irvine	3.47	3.0	4.0
Ricardo A.	Marciano	3.47	4.0	4.5
Ricardo A.	Pucketts Grocery & Restaurant	3.47	3.0	4.0
Ricardo A.	P3 Artisan Pasta - CLOSED	3.47	3.0	4.0
Ricardo A.	BJs Restaurant & Brewhouse	3.47	1.0	3.0
Ricardo A.	Pandor Artisan Boulangerie & Cafe	3.47	4.0	4.0
Ricardo A.	Georges Greek Cafe	3.47	3.0	4.5
Ricardo A.	Food Cache Cafe	3.47	4.0	4.5
Ricardo A.	Boubouffe	3.47	4.0	3.5
Ricardo A.	Alabama Hills Cafe	3.47	4.0	4.5
Ricardo A.	Crab Cooker Restaurant	3.47	3.0	3.5
Ricardo A.	Friar Tux Shop	3.47	3.0	4.5
Ricardo A.	Rock & Brews	3.47	2.0	4.0
Ricardo A.	DoubleTree by Hilton Hotel Orlando at SeaWorld	3.47	1.0	3.0
Ricardo A.	Texas de Brazil	3.47	4.0	4.0
Ricardo A.	Station Sushi	3.47	4.0	3.5
Ricardo A.	Rscal	3.47	1.0	3.5
Ricardo A.	H2Go Express Car Wash	3.47	3.0	4.0
Ricardo A.	Hotel das Cataratas	3.47	4.0	5.0
Ricardo A.	Cantaloup	3.47	3.0	4.5
Ricardo A.	Marriott Marquis - Atlanta	3.47	2.0	3.0
Ricardo A.	Piadina - Tustin	3.47	4.0	4.5
Ricardo A.	The UPS Store	3.47	5.0	4.5
Ricardo A.	The UPS Store	3.47	1.0	4.5
Ricardo A.	Sotto	3.47	3.0	4.5
Ricardo A.	Handle With Care Packaging Store	3.47	2.0	4.5
Ricardo A.	ARB Cyclery	3.47	5.0	4.5
Ricardo A.	The Precinct	3.47	1.0	4.5
Ricardo A.	Santiago Cycling	3.47	5.0	5.0
Ricardo A.	Urban Plates	3.47	3.0	4.0
Ricardo A.	Chama Gacha Brazilian Steakhouse	3.47	4.0	4.5
Ricardo A.	Brazil Cali Grill - CLOSED	3.47	5.0	4.5
Ricardo A.	The Keg Steakhouse + Bar	3.47	3.0	4.0
Ricardo A.	Lalas Argentine Grill	3.47	3.0	4.0
Ricardo A.	Brio Tuscan Grille	3.47	3.0	3.5
Ricardo A.	Grand Central Oyster Bar	3.47	5.0	3.5
Ricardo A.	Mercedes-Benz of Laguna Niguel	3.47	4.0	4.0
Ricardo A.	Le Bernardin	3.47	4.0	4.5
Ricardo A.	Nizza	3.47	4.0	3.5
Ricardo A.	Crevier BMW	3.47	5.0	3.5
Ricardo A.	Prime & Provisions	3.47	3.0	4.5
Ricardo A.	Enoteca Del Fornaio	3.47	2.0	4.0
Ricardo A.	Il Fornaio	3.47	2.0	3.5
Ricardo A.	Fletcher Jones Motorcars	3.47	2.0	3.0
Ricardo A.	Dukes Huntington Beach	3.47	4.0	4.0
Ricardo A.	Peters Canyon Hike	3.47	5.0	4.5
Ricardo A.	Las Iguanas	3.47	4.0	4.0
Ricardo A.	Old Town 97	3.47	4.0	3.0
Ricardo A.	La Terrasse du 7eme	3.47	3.0	3.5
Ricardo A.	Le Chouchou	3.47	4.0	3.5
Ricardo A.	Armstrong Garden Centers	3.47	4.0	4.0
Ricardo A.	Fogo de Cho Brazilian Steakhouse	3.47	2.0	4.5
Ricardo A.	Tustin Ranch Cleaners	3.47	4.0	2.5
Ricardo A.	Cleveland Plumbing	3.47	5.0	5.0
Ricardo A.	Bruxie	3.47	4.0	4.0
Ricardo A.	Eduardos Mexican Restaurant	3.47	4.0	4.0
Ricardo A.	Osteria Panevino	3.47	3.0	4.0
Ricardo A.	Caf Chloe	3.47	1.0	4.0
Ricardo A.	Golden Olive	3.47	4.0	4.5
Ricardo A.	Starbucks	3.47	3.0	4.0
Ricardo A.	Mizu Sushi Bar & Grill	3.47	3.0	4.0
Ricardo A.	Red The Steakhouse	3.47	3.0	4.0
Ricardo A.	J.D. Hoyts	3.47	4.0	4.0
Ricardo A.	Bossa Nova on Sunset	3.47	4.0	3.5
Ricardo A.	Hilton Cabana Miami Beach	3.47	3.0	3.0
Ricardo A.	Miami International Airport - MIA	3.47	2.0	2.5
Ricardo A.	Caffe Milano	3.47	3.0	2.5
Ricardo A.	Barton G.	3.47	2.0	3.5
Ricardo A.	Red Iguana 2	3.47	4.0	4.5
Ricardo A.	Valkyrie	3.47	3.0	4.5
Ricardo A.	The Counter Park Place	3.47	3.0	3.5
Ricardo A.	Buddy Guys Legends	3.47	5.0	4.0
Ricardo A.	Avanti Cafe & Sandwich Bar	3.47	5.0	4.5
Ricardo A.	The White Chocolate Grill	3.47	4.0	4.0
Ricardo A.	Tavern On Rush	3.47	3.0	3.5
Ricardo A.	Jakes of Pasadena - CLOSED	3.47	3.0	3.5
Ricardo A.	Agora Churrascaria	3.47	4.0	4.0
Ricardo A.	Bella Cuba	3.47	4.0	4.0
Ricardo A.	Soros Mediterranean	3.47	3.0	4.0
Ricardo A.	Juanchos Authentic Mexican Restaurant - CLOSED	3.47	3.0	3.5
Kevin N.	Cocobang	3.96	4.0	3.5
Kevin N.	Pinkberry	3.96	4.0	4.0
Kevin N.	The Grubbies	3.96	5.0	4.0
Kevin N.	Working Girls Cafe	3.96	3.0	4.0
Kevin N.	Boba Guys	3.96	5.0	4.0
Kevin N.	Slurp Ramen	3.96	4.0	4.0
Kevin N.	Marrakech Magic Theater	3.96	5.0	5.0
Kevin N.	Lao Table	3.96	4.0	4.0
Kevin N.	Red Door Coffee	3.96	4.0	4.0
Kevin N.	Keep it	3.96	3.0	4.5
Kevin N.	La Corneta Taqueria	3.96	4.0	4.0
Kevin N.	Butter	3.96	4.0	4.0
Kevin N.	California Academy of Sciences	3.96	3.0	4.0
Kevin N.	Tn Vietnamese Cuisine	3.96	4.0	4.0
Kevin N.	Gilroy Garlic Fries	3.96	4.0	3.5
Kevin N.	Crazy Crabz	3.96	3.0	4.0
Kevin N.	DJ Sushi & Ramen	3.96	2.0	3.0
Kevin N.	Costco	3.96	3.0	3.5
Kevin N.	Hot Sauce and Panko	3.96	5.0	4.5
Kevin N.	Golden Boy Pizza	3.96	5.0	4.5
Kevin N.	Sharetea	3.96	3.0	3.5
Kevin N.	JapaCurry Truck	3.96	4.0	4.0
Kevin N.	Chipotle Mexican Grill	3.96	3.0	3.5
Kevin N.	Halal Cart	3.96	4.0	4.0
Kevin N.	T Lan	3.96	4.0	4.0
Kevin N.	San Francisco Museum of Modern Art	3.96	5.0	4.5
Kevin N.	Auntie Annes	3.96	3.0	3.5
Kevin N.	Sharetea	3.96	4.0	3.5
Kevin N.	The Crepe House	3.96	4.0	4.0
Kevin N.	Koja Kitchen	3.96	4.0	4.0
Kevin N.	Motel 6 Eureka	3.96	3.0	2.0
Kevin N.	Los Bagels	3.96	5.0	4.0
Kevin N.	Ralibertos Taco Shop	3.96	5.0	4.0
Kevin N.	Glass Beach	3.96	2.0	4.0
Kevin N.	Skunk Train	3.96	3.0	3.5
Kevin N.	GoodLife Cafe & Bakery	3.96	4.0	4.5
Kevin N.	KINKA IZAKAYA ORIGINAL	3.96	4.0	4.0
Kevin N.	Elevenzies Cafe	3.96	5.0	5.0
Kevin N.	Lark Motel	3.96	4.0	2.0
Kevin N.	Sugoi Sushi	3.96	4.0	4.0
Kevin N.	The Original Ghirardelli Ice Cream & Chocolate Shop	3.96	4.0	4.0
Kevin N.	Gosu	3.96	5.0	3.5
Kevin N.	Home	3.96	5.0	4.5
Kevin N.	New Taraval Cafe	3.96	4.0	4.0
Kevin N.	In-N-Out Burger	3.96	4.0	3.5
Kevin N.	Ryokos	3.96	4.0	4.0
Kevin N.	Osha Thai	3.96	4.0	3.5
Kevin N.	GINTO Izakaya Japonaise	3.96	3.0	3.5
Kevin N.	Seven Shores Urban Market and Cafe	3.96	4.0	4.5
Kevin N.	Tacorea	3.96	5.0	4.5
Kevin N.	Kinkaku Izakaya	3.96	5.0	4.0
Kevin N.	The Cactus	3.96	5.0	5.0
Kim C.	Blue Bella Seafood & Roll Bar	3.65	2.0	3.0
Kim C.	KINKA IZAKAYA ORIGINAL	3.65	5.0	4.0
Kim C.	Charidise	3.65	4.0	3.5
Kim C.	Oretta	3.65	4.0	3.0
Kim C.	Bean & Pearl	3.65	5.0	4.5
Kim C.	WAXON Waxbar	3.65	5.0	3.0
Kim C.	Icon Nails and Spa	3.65	3.0	2.0
Kim C.	Capras Kitchen	3.65	3.0	3.5
Kim C.	Sweet Esc	3.65	3.0	3.5
Kim C.	The Lockhart	3.65	4.0	4.0
Kim C.	Flips Restaurant	3.65	3.0	3.5
Kim C.	Healthwinds	3.65	4.0	4.0
Kim C.	Bang Bang Ice Cream and bakery	3.65	4.0	4.0
Kim C.	The Good Son	3.65	3.0	4.0
Kim C.	Put A Cone On It	3.65	5.0	4.5
Kim C.	Jules Bistro	3.65	4.0	4.0
Kim C.	Kwan At York Mills	3.65	4.0	3.5
Kim C.	The Drake Hotel	3.65	3.0	3.5
Kim C.	Earls Kitchen + Bar	3.65	4.0	3.5
Kim C.	The Organic Press	3.65	4.0	3.5
Kim C.	Sweet Hart Kitchen	3.65	4.0	4.5
Kim C.	Foodwares Market	3.65	4.0	3.5
Kim C.	Dineen Coffee	3.65	4.0	4.0
Kim C.	Beauty Beyond	3.65	4.0	4.0
Kim C.	Gyugyuya	3.65	3.0	3.5
Kim C.	Konnichiwa - CLOSED	3.65	4.0	4.0
Kim C.	Davids Bridal	3.65	5.0	2.0
Kim C.	Chez Boulay Bistro Boral	3.65	4.0	4.5
Kim C.	Le Hobbit	3.65	4.0	4.0
Kim C.	The Westerly	3.65	4.0	3.5
Kim C.	Japango	3.65	2.0	3.5
Kim C.	WaffleU	3.65	5.0	4.0
Kim C.	Cambridge Mill	3.65	4.0	4.0
Kim C.	Parts & Labour	3.65	4.0	3.5
Kim C.	Platito Filipino Soul Food - CLOSED	3.65	4.0	3.5
Kim C.	Restoran Malaysia	3.65	4.0	3.5
Kim C.	The Chase Fish & Oyster	3.65	3.0	4.0
Kim C.	HUSH - CLOSED	3.65	3.0	3.0
Kim C.	Osmows	3.65	2.0	2.5
Kim C.	Nuri Village	3.65	3.0	4.0
Kim C.	Aveda Institute Toronto	3.65	4.0	3.5
Kim C.	Cibo Wine Bar	3.65	4.0	3.5
Kim C.	Spin Dessert Cafe Vaughan	3.65	3.0	3.0
Kim C.	Memphis BBQ	3.65	4.0	4.5
Kim C.	Wonton Chai Noodle	3.65	4.0	4.0
Kim C.	Provo FoodBar	3.65	4.0	4.0
Kim C.	Pho Mi 66	3.65	3.0	4.0
Kim C.	The Local Gest	3.65	4.0	4.5
Kim C.	Petit Potato	3.65	3.0	3.0
Kim C.	Beechwood Gastropub	3.65	2.0	4.0
Kim C.	JAM House Seafood Restaurant	3.65	4.0	4.0
Kim C.	Oh So Good Cafe	3.65	2.0	3.5
Kim C.	Zaks Diner	3.65	2.0	3.5
Kim C.	Restaurant 18	3.65	5.0	3.5
Kim C.	Gezellig	3.65	4.0	4.5
Kim C.	Master Steaks	3.65	3.0	3.0
Kim C.	Le Slect Bistro	3.65	4.0	4.0
Kim C.	Quantum Coffee	3.65	4.0	4.0
Kim C.	YEE : So Long Summer Patio Party @ El Jefe	3.65	5.0	5.0
Kim C.	Kim Tao Hot Pot	3.65	4.0	3.0
Kim C.	YEE : Yelps Swanky Sushi Soiree @ Heart Sushi	3.65	4.0	5.0
Kim C.	Ice Cream Lab	3.65	4.0	3.5
Kim C.	Grinning Face Non-Dairy Gelato	3.65	4.0	5.0
Kim C.	The Emerson	3.65	4.0	4.0
Kim C.	Brewhaha At Bandit Brewery	3.65	4.0	5.0
Kim C.	Corner By Spoon and Fork	3.65	4.0	4.0
Kim C.	Edulis	3.65	5.0	4.0
Kim C.	Blue Lagoon Seafood Master	3.65	2.0	3.0
Kim C.	Saku Sushi	3.65	2.0	4.0
Kim C.	Epic Pita	3.65	3.0	4.5
Kim C.	Maple Yip Seafood Restaurant	3.65	4.0	4.0
